Iteration	Posterior	Likelihood	Prior	sigma
0	-3428.75	-2551.89	-876.866	876.8657
10	-3428.78	-2554.67	-874.107	874.1068
20	-3428.75	-2550.89	-877.859	877.8592
30	-3429.43	-2569.77	-859.659	859.6589
40	-3428.76	-2553.22	-875.541	875.5408
50	-3430.03	-2526.52	-903.509	903.5094
60	-3429.57	-2531.34	-898.229	898.2293
70	-3429.33	-2534.35	-894.983	894.9832
80	-3429.02	-2562.73	-866.296	866.2961
90	-3428.82	-2556.65	-872.166	872.1662
100	-3429.74	-2529.39	-900.354	900.3542
110	-3428.75	-2551.93	-876.821	876.8208
120	-3428.85	-2557.94	-870.906	870.906
130	-3428.92	-2541.85	-887.07	887.0695
140	-3428.79	-2546.46	-882.338	882.3384
150	-3429.61	-2530.85	-898.754	898.7538
160	-3428.81	-2545.57	-883.238	883.2377
170	-3428.87	-2558.54	-870.33	870.3301
180	-3428.75	-2551.96	-876.795	876.7952
190	-3430.48	-2522.64	-907.847	907.8469
200	-3429.43	-2569.67	-859.752	859.7519
210	-3428.86	-2543.73	-885.125	885.1249
220	-3428.77	-2548.17	-880.596	880.5961
230	-3429.28	-2567.55	-861.736	861.7363
240	-3429.1	-2538.04	-891.063	891.0631
250	-3428.8	-2546.14	-882.657	882.6569
260	-3428.76	-2549.29	-879.47	879.4697
270	-3428.86	-2558.24	-870.619	870.6195
280	-3429.01	-2562.43	-866.585	866.5845
290	-3428.75	-2550.74	-878.012	878.0118
300	-3428.77	-2554.25	-874.528	874.5281
310	-3428.83	-2544.84	-883.992	883.9924
320	-3428.79	-2555.01	-873.777	873.7773
330	-3429.09	-2538.24	-890.851	890.8506
340	-3428.76	-2552.29	-876.467	876.4668
350	-3428.94	-2541.29	-887.656	887.6556
360	-3428.98	-2561.67	-867.307	867.3066
370	-3430.16	-2525.3	-904.867	904.8674
380	-3430.22	-2524.82	-905.402	905.4024
390	-3429.23	-2566.58	-862.643	862.6427
400	-3428.81	-2556.44	-872.373	872.3733
410	-3429.53	-2571.1	-858.427	858.4272
420	-3430.5	-2522.5	-908.005	908.005
430	-3429.39	-2569.09	-860.294	860.2945
440	-3430.16	-2525.34	-904.822	904.8221
450	-3430.64	-2582.77	-847.872	847.8722
460	-3428.81	-2545.79	-883.017	883.0172
470	-3428.8	-2545.92	-882.885	882.8849
