Iteration	Posterior	Likelihood	Prior	pop_size	root_height
0	-299.6136	0	-299.6136	191519.5	376834.7
1	-299.6594	0	-299.6594	193788.7	376834.7
2	-299.3972	0	-299.3972	178761.4	376834.7
3	-299.3001	0	-299.3001	170294.3	376834.7
4	-299.4178	0	-299.4178	180205.5	376834.7
5	-299.417	0	-299.417	180153.4	376834.7
6	-299.4731	0	-299.4731	183767.6	376834.7
7	-299.4779	0	-299.4779	184058.4	376834.7
8	-299.3676	0	-299.3676	176538.5	376834.7
9	-299.4277	0	-299.4277	180875.5	376834.7
10	-299.2963	0	-299.2963	169859.1	376834.7
11	-299.3494	0	-299.3494	175053.5	376834.7
12	-299.2948	0	-299.2948	169691.5	376834.7
13	-299.2966	0	-299.2966	169896.1	376834.7
14	-299.5354	0	-299.5354	187383.2	376834.7
15	-299.743	0	-299.743	197709.2	376834.7
16	-299.8938	0	-299.8938	204245.7	376834.7
17	-299.9736	0	-299.9736	207498.4	376834.7
18	-300.4024	0	-300.4024	223441.2	376834.7
19	-300.1462	0	-300.1462	214174.3	376834.7
20	-299.9087	0	-299.9087	204860.9	376834.7
