Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	pop_size[1]	pop_size[2]	pop_size[3]	pop_size[4]	pop_size[5]	root_height
0	-187.3221	0	-187.3221	1.41707	4.14739	18.1693	60.5233	100	100	100	100	100	83.76419
1	-187.4739	0	-187.4739	1.41707	4.14739	18.1693	60.5233	104.746	99.7769	100.823	105.557	100.45	83.76419
2	-187.4514	0	-187.4514	1.41707	4.14739	18.1693	60.5233	104.595	107.636	106.841	98.0144	100.064	83.76419
3	-187.4904	0	-187.4904	1.41707	4.14739	18.1693	60.5233	101.898	108.375	100.698	95.5833	102.685	83.76419
4	-187.4975	0	-187.4975	1.41707	4.14739	18.1693	60.5233	101.898	107.273	96.1559	86.2507	104.412	83.76419
5	-187.5401	0	-187.5401	1.41707	4.14739	18.1693	60.5233	108.96	103.461	93.5756	82.4785	100.338	83.76419
6	-187.4633	0	-187.4633	1.41707	4.14739	18.1693	60.5233	104.284	105.156	98.145	81.3151	104.206	83.76419
7	-187.307	0	-187.307	1.41707	4.14739	18.1693	60.5233	106.27	107.091	101.795	81.3151	93.5944	83.76419
8	-187.0253	0	-187.0253	1.41707	4.14739	18.1693	60.5233	100.669	99.6421	101.795	84.7349	90.4585	83.76419
9	-187.3096	0	-187.3096	1.41707	4.14739	18.1693	60.5233	98.6505	114.68	103.219	86.9749	94.8929	83.76419
10	-187.3548	0	-187.3548	1.41707	4.14739	18.1693	60.5233	98.6505	114.68	95.8765	88.3859	91.8388	83.76419
11	-187.2015	0	-187.2015	1.41707	4.14739	18.1693	60.5233	96.2732	111.475	98.8638	86.8179	91.8388	83.76419
12	-187.1335	0	-187.1335	1.41707	4.14739	18.1693	60.5233	96.2732	111.406	99.7005	86.8179	88.8331	83.76419
13	-187.1373	0	-187.1373	1.41707	4.14739	18.1693	60.5233	92.1998	111.406	95.4092	89.8924	89.0232	83.76419
14	-187.2043	0	-187.2043	1.41707	4.14739	18.1693	60.5233	91.4335	112.24	95.3095	89.8924	92.5527	83.76419
15	-187.3462	0	-187.3462	1.41707	4.14739	18.1693	60.5233	94.7933	119.905	102.595	95.0809	92.5527	83.76419
16	-187.2251	0	-187.2251	1.41707	4.14739	18.1693	60.5233	90.6804	119.403	102.47	92.3305	91.8498	83.76419
17	-187.3045	0	-187.3045	1.41707	4.14739	18.1693	60.5233	90.4363	115.149	95.5649	99.9005	91.8498	83.76419
18	-187.6629	0	-187.6629	1.41707	4.14739	18.1693	60.5233	93.87	125.358	95.5649	109.416	92.031	83.76419
19	-187.7282	0	-187.7282	1.41707	4.14739	18.1693	60.5233	94.6882	123.476	93.2623	109.607	94.3332	83.76419
20	-187.7101	0	-187.7101	1.41707	4.14739	18.1693	60.5233	93.9553	119.168	93.8745	119.832	91.3923	83.76419
