Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction_sd	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_extinction[10]	log_extinction[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	log_speciation[10]	log_speciation[11]	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation_sd
0	-164.156	-135.746	-28.4104	0.0290925	0.00249557	0.000248988	1.14974e-05	2.32527e-05	9.97556e-05	0.000208311	3.22577e-05	1.36375e-05	8.40455e-06	1.37715e-05	1.539283	-3.53727	-5.99324	-8.29811	-11.3734	-10.6691	-9.21279	-8.47648	-10.3418	-11.2027	-11.6867	-11.1929	-3.23608	-3.23489	-3.78284	-3.60257	-3.08554	-3.15396	-3.03635	-2.98496	-3.06345	-2.90016	-2.6894	0.0393176	0.0393645	0.022758	0.0272537	0.0457053	0.0426826	0.0480099	0.0505416	0.0467261	0.0550145	0.0679218	0.2999208
1	-173.59	-130.96	-42.6299	0.110937	0.00735373	0.00462513	0.000163019	0.000521642	0.00174966	0.00246002	0.000111267	0.000303303	0.000118112	0.000184988	1.680638	-2.19879	-4.91255	-5.37625	-8.72164	-7.55853	-6.34834	-6.00758	-9.10358	-8.10078	-9.04388	-8.59522	-3.15194	-4.23988	-3.71802	-4.05765	-2.52154	-2.98458	-2.07077	-3.37431	-2.62553	-2.3633	-2.75846	0.0427691	0.0144093	0.024282	0.0172896	0.0803362	0.0505608	0.126088	0.0342419	0.0724015	0.0941089	0.0633894	1.172151
2	-174.103	-126.131	-47.9714	0.0122804	0.00428317	0.00250902	0.000104882	0.000138256	0.000232463	0.000638277	0.000142221	7.15256e-05	0.000233506	0.000263474	1.529725	-4.39975	-5.45306	-5.98786	-9.16267	-8.88641	-8.36678	-7.35674	-8.85813	-9.54546	-8.3623	-8.24156	-4.44246	-6.04439	-3.17819	-3.46334	-2.2939	-3.83457	-2.15626	-5.03947	-2.303	-2.17166	-3.73774	0.011767	0.00237112	0.041661	0.0313251	0.100872	0.0216107	0.115757	0.00647721	0.0999581	0.113988	0.0238077	1.342109
3	-163.552	-125.02	-38.5318	0.0212046	0.00956771	0.00370606	0.000239284	0.000438931	0.00111224	0.000525637	0.000183156	0.000244587	0.000448278	0.000522257	0.877703	-3.85354	-4.64936	-5.59779	-8.33786	-7.73117	-6.80138	-7.5509	-8.60517	-8.31594	-7.7101	-7.55735	-5.24552	-5.07965	-3.46007	-2.93427	-2.60748	-3.82787	-3.46607	-4.82553	-2.96857	-3.11345	-3.47101	0.00527107	0.00622207	0.0314275	0.0531693	0.0737203	0.0217559	0.0312394	0.00802229	0.0513769	0.0444473	0.0310855	1.199083
4	-158.713	-125.655	-33.0587	0.00471581	0.0103279	0.00180612	0.00185882	0.000827806	0.000796892	0.000444025	0.000441437	0.000442073	0.00130497	0.000910307	0.7246695	-5.35684	-4.57291	-6.31657	-6.28781	-7.09673	-7.13479	-7.71963	-7.72548	-7.72404	-6.64158	-7.00173	-4.63854	-4.85492	-3.41344	-2.90996	-2.48549	-3.33514	-3.31268	-4.83784	-3.09407	-3.71374	-3.33164	0.00967179	0.00778993	0.0329278	0.0544779	0.0832846	0.0356097	0.0364183	0.00792413	0.0453172	0.0243863	0.0357344	0.9395123
5	-155.029	-125.339	-29.6899	0.00823236	0.0143014	0.00762109	0.0103913	0.00484381	0.00398964	0.00351973	0.00332352	0.00409594	0.005098	0.00388671	0.3049182	-4.79968	-4.2474	-4.87684	-4.56679	-5.33005	-5.52405	-5.64937	-5.70673	-5.49776	-5.27891	-5.55019	-4.84002	-5.72092	-4.58526	-3.80838	-2.3338	-3.04772	-4.36734	-5.09191	-3.28375	-4.27799	-3.79465	0.00790688	0.0032767	0.0102011	0.0221842	0.0969268	0.0474672	0.0126849	0.00614627	0.0374875	0.0138705	0.0224908	1.507871
6	-143.97	-127.185	-16.7851	0.0083054	0.0098171	0.00821877	0.00677577	0.00726353	0.00688564	0.0058042	0.00609477	0.00525806	0.00606047	0.00592761	0.1486278	-4.79085	-4.62363	-4.80134	-4.9944	-4.92489	-4.97832	-5.14917	-5.10032	-5.24799	-5.10597	-5.12813	-4.67607	-6.19628	-4.80175	-4.10509	-2.71208	-2.92192	-3.97822	-5.24049	-3.63102	-3.44234	-3.80938	0.00931559	0.00203699	0.00821538	0.0164885	0.0663983	0.0538305	0.018719	0.00529766	0.0264892	0.0319899	0.0221619	0.9206808
7	-138.85	-127.381	-11.469	0.015088	0.0171192	0.0186693	0.0179341	0.0187125	0.0164067	0.0171094	0.01712	0.0145151	0.0139352	0.0185385	0.2145347	-4.19386	-4.06756	-3.98087	-4.02105	-3.97856	-4.11007	-4.06813	-4.06751	-4.23256	-4.27334	-3.98791	-4.3934	-5.16288	-4.55228	-4.02764	-2.57013	-2.94593	-3.18623	-3.31162	-3.15201	-3.14738	-3.38073	0.0123587	0.00572516	0.0105431	0.0178162	0.076526	0.0525533	0.0413272	0.0364571	0.0427663	0.0429644	0.0340226	0.6056241
8	-132.296	-132.41	0.114526	0.0305465	0.0282951	0.0280428	0.0313332	0.0307171	0.0297521	0.0300887	0.028519	0.029139	0.0286957	0.0275331	0.07322681	-3.48851	-3.56507	-3.57402	-3.46308	-3.48294	-3.51486	-3.5036	-3.55719	-3.53568	-3.55101	-3.59237	-3.8007	-3.96347	-4.33798	-3.64712	-2.606	-2.04586	-2.67555	-3.11697	-3.36195	-2.97377	-3.02324	0.0223552	0.018997	0.0130629	0.026066	0.0738291	0.12927	0.0688692	0.044291	0.0346676	0.0511102	0.0486436	0.5282325
9	-158.916	-131.945	-26.9709	0.00126854	0.00155586	0.0012218	0.00624245	0.00672387	0.012271	0.00642136	0.00347934	0.000967216	0.00182766	0.00186647	0.8239331	-6.66989	-6.46573	-6.70743	-5.07638	-5.00209	-4.40052	-5.04813	-5.66091	-6.94109	-6.30472	-6.28371	-3.78932	-4.28094	-3.75963	-3.42231	-3.05128	-2.24101	-2.71899	-3.31435	-3.47846	-3.16013	-3.47417	0.0226109	0.0138297	0.0232923	0.032637	0.0472983	0.106351	0.0659414	0.0363575	0.0308549	0.0424202	0.0309876	0.3357455
10	-159.349	-126.149	-33.2001	0.000396189	0.000747162	0.000242939	0.00190834	0.00160944	0.0054258	0.00273562	0.000980557	0.000551167	0.000634384	0.000494681	0.6182633	-7.83362	-7.19923	-8.3227	-6.26152	-6.43187	-5.21659	-5.9014	-6.92739	-7.50347	-7.36286	-7.6116	-4.82529	-5.073	-3.80374	-3.78478	-2.71273	-2.46668	-2.65127	-3.23204	-3.09896	-3.21716	-3.80974	0.00802425	0.0062636	0.0222872	0.0227138	0.0663551	0.0848662	0.0705616	0.0394769	0.0450962	0.0400687	0.0221539	0.5076018
11	-134.236	-124.741	-9.49549	0.00191714	0.00183595	0.00222567	0.0020692	0.00239641	0.00248213	0.00244268	0.00233434	0.00246507	0.00251438	0.00232081	0.1152209	-6.25692	-6.3002	-6.1077	-6.18059	-6.03378	-5.99864	-6.01466	-6.06003	-6.00554	-5.98573	-6.06584	-5.84818	-5.62976	-4.08051	-3.84372	-2.90291	-3.40172	-2.99074	-3.18745	-3.35563	-4.51229	-4.03086	0.00288515	0.00358945	0.0168988	0.0214137	0.0548632	0.0333159	0.0502504	0.0412769	0.0348874	0.0109733	0.017759	0.5449647
12	-159.065	-122.3	-36.7655	0.000608606	0.00104088	0.000793857	0.00096835	0.00191305	0.00187472	0.00289054	0.00134926	0.0019093	0.00124726	0.00118397	0.8083992	-7.40434	-6.86769	-7.13861	-6.93992	-6.25906	-6.2793	-5.84631	-6.6082	-6.26102	-6.68681	-6.73888	-6.6827	-6.7847	-3.74907	-4.26873	-2.38507	-3.0491	-2.43512	-4.53163	-2.69024	-4.89903	-5.38638	0.0012524	0.00113095	0.0235396	0.0139996	0.0920828	0.0474016	0.0875877	0.0107631	0.067865	0.00745379	0.00457853	1.982752
13	-168.344	-123.149	-45.1952	0.00106016	0.00178951	0.000786385	0.00454122	0.0088998	0.0256118	0.0042137	0.0052123	0.00147645	0.00439266	0.00162253	1.252692	-6.84934	-6.32581	-7.14806	-5.39456	-4.72173	-3.6647	-5.46941	-5.25673	-6.51811	-5.42782	-6.42377	-8.14212	-7.20149	-3.50628	-4.45141	-2.22536	-2.59042	-2.66878	-3.84528	-2.52253	-5.27414	-5.91461	0.00029102	0.000745477	0.0300084	0.0116621	0.108029	0.0749883	0.0693365	0.0213805	0.0802564	0.00512237	0.00269971	1.300471
14	-161.333	-124.685	-36.6479	0.000638188	0.00135493	0.000633277	0.00214797	0.00826355	0.0086779	0.00478881	0.00308955	0.00164219	0.00642501	0.00467756	1.173435	-7.35688	-6.60401	-7.3646	-6.14323	-4.7959	-4.74698	-5.34147	-5.77973	-6.41173	-5.04756	-5.36498	-5.94703	-5.26901	-3.80358	-4.28586	-2.00094	-3.3772	-3.32224	-3.03142	-2.92092	-3.95254	-4.64393	0.00261358	0.0051487	0.0222907	0.0137618	0.135208	0.0341428	0.0360721	0.0482471	0.0538843	0.0192059	0.00961978	0.967382
15	-163.536	-124.449	-39.0875	0.000180479	0.000117879	0.000749532	0.000607647	0.00242731	0.0035574	0.00199719	0.000627493	0.000477386	0.00131321	0.000702626	0.9303753	-8.6199	-9.04585	-7.19606	-7.40592	-6.02097	-5.63873	-6.21602	-7.37378	-7.64719	-6.63528	-7.26069	-6.39403	-6.20932	-3.27988	-4.77445	-2.66737	-3.15838	-3.51128	-3.59927	-3.27594	-3.9355	-4.62579	0.00167151	0.00201061	0.0376329	0.00844268	0.0694343	0.0424944	0.0298588	0.0273437	0.0377813	0.0195359	0.00979593	1.54271
