Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]
0	-164.1561	-135.7457	-28.41041	0.0290925	0.00249557	0.000248988	1.14974e-05	2.32527e-05	9.97556e-05	0.000208311	3.22577e-05	1.36375e-05	8.40455e-06	1.37715e-05
1	-172.7791	-131.1853	-41.59377	0.0891781	0.00663312	0.00464821	0.000229083	0.00057481	0.00143402	0.00264882	0.00016125	0.000349306	9.87158e-05	0.000209137
2	-157.6548	-126.6056	-31.04925	0.0028879	0.00264579	0.00221877	0.00103106	0.00123096	0.00130525	0.00103538	0.000937663	0.000766483	0.000926951	0.000955487
3	-161.081	-125.9611	-35.11995	0.00756289	0.00559879	0.00399841	0.00102667	0.000895348	0.00166876	0.00136069	0.000925599	0.00217604	0.00127959	0.000812788
4	-146.3534	-127.7601	-18.59334	0.000510248	0.000508193	0.000525983	0.000455967	0.000400877	0.000431346	0.000361886	0.000356672	0.000429699	0.000457049	0.000367505
5	-129.9836	-126.6225	-3.361079	0.00102542	0.00102518	0.00103949	0.000981364	0.00093176	0.000899489	0.000894134	0.00087418	0.000958187	0.000982302	0.000903936
6	-147.4693	-128.6558	-18.81352	0.00314454	0.00322591	0.00383338	0.00268674	0.00236377	0.00200678	0.00212094	0.00187045	0.00186025	0.00224416	0.00203843
7	-148.1609	-124.7835	-23.37737	0.0153751	0.00876716	0.00813214	0.00776237	0.0072235	0.00386575	0.00350134	0.00286336	0.00183817	0.00196006	0.00169844
8	-138.4554	-129.6267	-8.828762	0.0112774	0.00996225	0.00982332	0.00942849	0.00878052	0.00883382	0.00749512	0.00698417	0.00630474	0.00583411	0.00565876
9	-144.9064	-133.2938	-11.61258	0.00612871	0.00542542	0.0053575	0.00516394	0.00498793	0.00431971	0.00513866	0.00387316	0.00391053	0.00427858	0.00452947
10	-134.5642	-129.1211	-5.443023	0.00129359	0.00110041	0.000952474	0.000801352	0.000789008	0.000775341	0.000916682	0.000866571	0.000902108	0.000911193	0.000751403
11	-144.9906	-126.0452	-18.94536	0.00722256	0.00668862	0.00553138	0.00418392	0.00413229	0.0049827	0.00488949	0.00459066	0.00507607	0.00500191	0.00495867
12	-134.6111	-122.44	-12.1711	0.00300029	0.0034659	0.00273716	0.00299055	0.00291599	0.00286843	0.00281334	0.00287927	0.00288436	0.00287315	0.00271683
13	-154.9213	-126.1818	-28.73952	0.000401165	0.000287715	0.000151343	0.000102595	0.000115003	7.66581e-05	7.56011e-05	7.09332e-05	8.68323e-05	9.79783e-05	6.08726e-05
14	-147.4253	-125.5263	-21.89908	4.72955e-05	2.96976e-05	2.73401e-05	1.85418e-05	1.31903e-05	1.48829e-05	8.6704e-06	8.17391e-06	6.64556e-06	4.85644e-06	4.78683e-06
15	-163.4763	-126.3981	-37.07819	0.000188666	3.62925e-05	7.65051e-05	5.47267e-06	6.6723e-06	2.89045e-06	3.84271e-07	3.18596e-07	9.14363e-08	1.01493e-08	2.03107e-08
16	-168.9918	-126.8933	-42.09845	0.00182403	0.000454284	0.00131917	4.92976e-05	2.49863e-05	4.31182e-06	1.24442e-07	1.16485e-07	4.22642e-08	1.66531e-09	1.92181e-09
17	-167.0186	-125.2476	-41.77105	0.000822905	0.000300983	0.00072595	4.57049e-05	3.82149e-05	4.54363e-06	1.54036e-07	2.03279e-07	1.06941e-07	5.25617e-09	4.69449e-09
18	-159.2974	-124.5351	-34.76234	0.000604351	0.000404185	0.000231824	0.000122345	4.3789e-05	1.88857e-05	2.21672e-06	3.77402e-07	7.64515e-07	1.34653e-07	2.16823e-07
19	-163.5734	-126.5785	-36.99491	0.000424204	0.000250292	0.000419645	0.00010828	5.16406e-05	1.33894e-05	1.23148e-06	2.46267e-07	4.32056e-07	8.41471e-08	3.00707e-07
20	-162.7606	-125.6698	-37.09079	0.000259368	0.000157955	3.96612e-05	1.75018e-05	1.74277e-05	5.89168e-06	6.62885e-07	1.36281e-07	3.19291e-07	1.05842e-07	1.80791e-07
