Iteration	Posterior	Likelihood	Prior	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]
0	-164.1561	-135.7457	-28.41041	0.0393176	0.0393645	0.022758	0.0272537	0.0457053	0.0426826	0.0480099	0.0505416	0.0467261	0.0550145	0.0679218
1	-172.7791	-131.1853	-41.59377	0.0425586	0.0143384	0.0241625	0.0172046	0.0799409	0.050312	0.125468	0.0377386	0.0720453	0.0956256	0.0630775
2	-157.6548	-126.6056	-31.04925	0.026506	0.00335984	0.0261076	0.014729	0.0789225	0.0272975	0.0261139	0.00178364	0.0689731	0.104314	0.0269464
3	-161.081	-125.9611	-35.11995	0.0139262	0.00735833	0.0225198	0.0330396	0.065291	0.0182268	0.0151887	0.00222171	0.0668548	0.0406331	0.0286942
4	-146.3534	-127.7601	-18.59334	0.0233187	0.0105623	0.0207907	0.0366843	0.0654052	0.0573714	0.0260807	0.00398391	0.105416	0.0579673	0.064397
5	-129.9836	-126.6225	-3.361079	0.0175394	0.0075349	0.0179243	0.0202667	0.0541043	0.0426401	0.0208301	0.00733393	0.0397646	0.031792	0.0342491
6	-147.4693	-128.6558	-18.81352	0.0100377	0.00767224	0.00925884	0.0181383	0.0460266	0.0675414	0.0203964	0.00271847	0.0244133	0.0361713	0.0441214
7	-148.1609	-124.7835	-23.37737	0.00646793	0.00730473	0.0133729	0.0135612	0.0822814	0.0558153	0.0300792	0.00843099	0.039586	0.0278693	0.0442157
8	-138.4554	-129.6267	-8.828762	0.00438826	0.00421134	0.0149039	0.0311887	0.0596768	0.108194	0.0402557	0.0148114	0.0108237	0.0348432	0.0625826
9	-144.9064	-133.2938	-11.61258	0.00932695	0.0140073	0.0328917	0.0382452	0.0414794	0.116762	0.0398639	0.0148808	0.00927576	0.0165622	0.0282217
10	-134.5642	-129.1211	-5.443023	0.00642637	0.00953295	0.0187728	0.0221095	0.0345829	0.0271939	0.0349224	0.022827	0.018771	0.0320334	0.0173748
11	-144.9906	-126.0452	-18.94536	0.000188875	0.000518971	0.0112773	0.0396928	0.14099	0.0665657	0.097309	0.0416888	0.0339441	0.0159337	0.0536563
12	-134.6111	-122.44	-12.1711	0.00169085	0.00234569	0.0202499	0.0272863	0.0822528	0.0431344	0.057327	0.0394251	0.0967654	0.0312045	0.0314344
13	-154.9213	-126.1818	-28.73952	0.000296392	0.000156566	0.00365892	0.0376738	0.0737159	0.0442856	0.0222751	0.0369001	0.0690687	0.0282086	0.0438915
14	-147.4253	-125.5263	-21.89908	0.00211307	0.00114008	0.00743562	0.0171939	0.0574533	0.0338087	0.0402308	0.0479856	0.0378131	0.032865	0.021738
15	-163.4763	-126.3981	-37.07819	0.00569551	0.0036381	0.012735	0.0179956	0.0652093	0.0369683	0.0417005	0.0427675	0.0228833	0.0414397	0.0475518
16	-168.9918	-126.8933	-42.09845	0.00492604	0.00160391	0.0083646	0.0203504	0.0411093	0.0326183	0.0243644	0.0233913	0.0304502	0.0227816	0.0463569
17	-167.0186	-125.2476	-41.77105	0.0058199	0.00385213	0.0118323	0.0238657	0.0730967	0.043981	0.0284989	0.0151924	0.02633	0.033949	0.0499397
18	-159.2974	-124.5351	-34.76234	0.00308369	0.00493864	0.0112127	0.0287355	0.10085	0.075654	0.0361994	0.0208406	0.0521898	0.0404738	0.0331365
19	-163.5734	-126.5785	-36.99491	0.00252597	0.00346831	0.0122033	0.0215464	0.0670645	0.07667	0.0154736	0.0136687	0.0180085	0.0233635	0.0185305
20	-162.7606	-125.6698	-37.09079	0.003651	0.0043991	0.00968871	0.0279024	0.118769	0.0406996	0.02721	0.052412	0.0821829	0.0467238	0.0556644
