Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
0	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.37339	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-2.900159	-2.689399	-3.236083	-3.234891	-3.782837	-3.602567	-3.085541	-3.153965	-3.036349	-2.984958	-3.063452	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
1	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.37339	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-2.900159	-2.689399	-3.236083	-3.234891	-3.782837	-3.602567	-3.085541	-3.153965	-3.036349	-2.984958	-3.063452	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
2	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.37339	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.340755	-3.129995	-3.67668	-3.675488	-4.223434	-4.043164	-3.526138	-3.594562	-3.476946	-3.425555	-3.504049	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
3	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.340755	-3.129995	-3.67668	-3.675488	-4.223434	-4.043164	-3.526138	-3.594562	-3.476946	-3.425555	-3.504049	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
4	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.99672	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
5	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.99672	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:58.887820,Galago_senegalensis[&index=1]:58.887820)[&index=7]:8.492864)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
6	1.539283	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.99672	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
7	1.194805	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.99672	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
8	1.194805	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
9	1.194805	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
10	1.194805	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
11	1.194805	-11.68674	-11.19291	-3.537275	-5.993238	-8.298107	-11.34677	-10.66909	-9.212788	-8.476478	-10.34175	-11.20269	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
12	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.77814	-11.63908	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:6.811521,Pan_paniscus[&index=4]:6.811521)[&index=6]:68.188479,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
13	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.77814	-11.63908	-3.294311	-3.083551	-3.630235	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
14	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.77814	-11.63908	-3.294311	-3.083551	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-3.430501	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
15	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.77814	-11.63908	-3.294311	-3.083551	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-2.964433	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
16	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.294311	-3.083551	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-2.964433	-3.37911	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
17	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.294311	-3.083551	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-2.964433	-3.438931	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
18	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.294311	-2.982315	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-2.964433	-3.438931	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
19	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.294311	-2.982315	-3.488075	-3.629043	-4.176989	-3.950879	-3.479694	-3.548117	-2.964433	-3.438931	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
20	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.294311	-2.982315	-3.488075	-3.629043	-4.176989	-3.518749	-3.479694	-3.548117	-2.964433	-3.438931	-3.457604	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
21	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.258772	-2.946775	-3.452536	-3.593504	-4.14145	-3.48321	-3.444154	-3.512578	-2.928894	-3.403392	-3.422065	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
22	1.194805	-12.12313	-11.6293	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.258772	-2.946775	-3.452536	-3.593504	-4.14145	-3.48321	-3.444154	-3.512578	-2.928894	-3.403392	-3.422065	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
23	1.194805	-12.12313	-11.44985	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.258772	-2.946775	-3.452536	-3.593504	-4.14145	-3.48321	-3.444154	-3.512578	-2.928894	-3.403392	-3.422065	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.2999208
24	1.194805	-12.12313	-11.44985	-3.973666	-6.429629	-8.734498	-11.78316	-11.10548	-9.649179	-8.912869	-10.87564	-11.63908	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
25	0.7714282	-11.26373	-10.82903	-6.002015	-7.587712	-9.075855	-11.04423	-10.60668	-9.66642	-9.19102	-10.45829	-10.9512	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
26	0.7714282	-11.26373	-10.82903	-6.002015	-7.587712	-9.075855	-11.04423	-10.60668	-9.66642	-9.19102	-10.45829	-10.9512	-3.251706	-2.925781	-3.454121	-3.601383	-4.173791	-3.486164	-3.445365	-3.516844	-2.907101	-3.402783	-3.42229	((Alouatta_palliata[&index=5]:67.255929,Pan_paniscus[&index=4]:67.255929)[&index=6]:7.744071,(Lemur_catta[&index=3]:67.380684,(Tarsius_syrichta[&index=2]:45.795796,Galago_senegalensis[&index=1]:45.795796)[&index=7]:21.584888)[&index=8]:7.619316)[&index=9]:0.000000;	0.3133107
