Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
0	6.579251	0	6.579251	0.44277	0.144424	0.0258919	0.386914	0.15739	0.292972	0.175805	0.0564756	0.297412	0.0199451
10	6.579251	0	6.579251	0.137512	0.412437	0.291385	0.158666	0.383077	0.159666	0.114491	0.103125	0.209481	0.0301602
20	6.579251	0	6.579251	0.137512	0.412437	0.291385	0.158666	0.383077	0.159666	0.114491	0.103125	0.209481	0.0301602
30	6.579251	0	6.579251	0.395088	0.0691628	0.47734	0.0584085	0.0812772	0.0954862	0.0332184	0.119359	0.483607	0.187052
40	6.579251	0	6.579251	0.395088	0.0691628	0.47734	0.0584085	0.0812772	0.0954862	0.0332184	0.119359	0.483607	0.187052
50	6.579251	0	6.579251	0.448097	0.0874938	0.258371	0.206038	0.117027	0.28858	0.230711	0.0226651	0.233255	0.107762
60	6.579251	0	6.579251	0.139274	0.116663	0.543575	0.200488	0.0825891	0.286907	0.04066	0.290003	0.132137	0.167704
70	6.579251	0	6.579251	0.0240044	0.188691	0.542936	0.244368	0.0763333	0.155813	0.141291	0.435358	0.108195	0.0830089
80	6.579251	0	6.579251	0.31187	0.0462884	0.375327	0.266514	0.185618	0.0673018	0.0833188	0.500684	0.0254929	0.137584
90	6.579251	0	6.579251	0.295998	0.131992	0.443342	0.128669	0.0415664	0.67567	0.0181135	0.0833362	0.0213488	0.159965
100	6.579251	0	6.579251	0.0465397	0.394402	0.00154246	0.557516	0.184483	0.0337701	0.180849	0.277038	0.158921	0.16494
110	6.579251	0	6.579251	0.24124	0.0605041	0.411171	0.287085	0.329256	0.0770386	0.0123476	0.169639	0.323824	0.0878945
120	6.579251	0	6.579251	0.31414	0.216017	0.274815	0.195028	0.451496	0.0195125	0.0160486	0.0838324	0.302975	0.126136
130	6.579251	0	6.579251	0.376529	0.239775	0.0864084	0.297288	0.244836	0.22885	0.00435885	0.319363	0.162436	0.0401569
140	6.579251	0	6.579251	0.69198	0.243904	0.0238808	0.0402355	0.193948	0.16845	0.0428276	0.0372347	0.289464	0.268075
150	6.579251	0	6.579251	0.606937	0.20192	0.189	0.00214321	0.172185	0.103702	0.198873	0.100939	0.247414	0.176888
160	6.579251	0	6.579251	0.364482	0.294638	0.302112	0.0387675	0.155182	0.191129	0.0722099	0.094583	0.455496	0.031401
170	6.579251	0	6.579251	0.247307	0.46949	0.126465	0.156737	0.192817	0.190323	0.0265211	0.168426	0.219165	0.202749
180	6.579251	0	6.579251	0.204062	0.483291	0.217459	0.095188	0.0761266	0.21214	0.0801703	0.340821	0.16065	0.130091
190	6.579251	0	6.579251	0.424716	0.321784	0.199915	0.0535857	0.19573	0.303714	0.0498147	0.0567873	0.360749	0.0332044
200	6.579251	0	6.579251	0.100762	0.460225	0.272106	0.166907	0.140638	0.201589	0.0758002	0.194716	0.237206	0.15005
210	6.579251	0	6.579251	0.100762	0.460225	0.272106	0.166907	0.140638	0.201589	0.0758002	0.194716	0.237206	0.15005
220	6.579251	0	6.579251	0.375728	0.0145385	0.391317	0.218416	0.131962	0.0853961	0.502897	0.0673745	0.133936	0.0784339
230	6.579251	0	6.579251	0.49653	0.0337598	0.181636	0.288074	0.456115	0.121566	0.0396356	0.1417	0.0324963	0.208488
240	6.579251	0	6.579251	0.324736	0.10976	0.135406	0.430098	0.301209	0.271491	0.0133201	0.342048	0.0281077	0.0438234
250	6.579251	0	6.579251	0.606322	0.19419	0.120647	0.0788405	0.0718124	0.502272	0.00601569	0.382921	0.0149925	0.0219871
260	6.579251	0	6.579251	0.0113139	0.510855	0.427981	0.0498505	0.0551457	0.239311	0.000299892	0.226364	0.422137	0.0567424
270	6.579251	0	6.579251	0.037389	0.309045	0.439226	0.21434	0.0207269	0.0105086	0.00438694	0.138242	0.764798	0.0613379
280	6.579251	0	6.579251	0.0187279	0.47979	0.39915	0.102332	0.146253	0.55963	0.0032829	0.0674119	0.215122	0.00830019
290	6.579251	0	6.579251	0.0407786	0.483292	0.147306	0.328623	0.0182916	0.485344	0.016877	0.121563	0.332831	0.0250936
300	6.579251	0	6.579251	0.266268	0.501581	0.0500236	0.182127	0.00189723	0.268325	0.0422795	0.328711	0.35517	0.00361667
310	6.579251	0	6.579251	0.0604869	0.108998	0.47193	0.358584	0.0113712	0.241885	0.117748	0.541974	0.0868888	0.000132519
320	6.579251	0	6.579251	0.014716	0.76621	0.00963449	0.20944	0.0657094	0.0696951	0.581681	0.246493	0.0318047	0.00461691
330	6.579251	0	6.579251	0.0156273	0.135351	0.12397	0.725051	0.0357195	0.513055	0.234797	0.152364	0.0523153	0.0117483
340	6.579251	0	6.579251	0.104845	0.0740808	0.33344	0.487634	0.339823	0.0345494	0.262267	0.0842445	0.230889	0.0482271
350	6.579251	0	6.579251	0.0268329	0.266235	0.146534	0.560398	0.0407061	0.176484	0.151024	0.375531	0.181768	0.074487
360	6.579251	0	6.579251	0.251273	0.296657	0.403053	0.049017	0.22678	0.385868	0.0663893	0.205104	0.107403	0.00845447
370	6.579251	0	6.579251	0.246763	0.332862	0.290614	0.129762	0.522119	0.184099	0.0609395	0.175655	0.054211	0.00297711
380	6.579251	0	6.579251	0.0504847	0.0793504	0.534666	0.335499	0.582065	0.124328	0.132307	0.067291	0.0881674	0.00584176
390	6.579251	0	6.579251	0.0345028	0.11507	0.316317	0.53411	0.410068	0.151921	0.107557	0.042348	0.237826	0.0502797
400	6.579251	0	6.579251	0.119636	0.216333	0.34601	0.318021	0.261875	0.167567	0.205695	0.161139	0.183307	0.0204173
410	6.579251	0	6.579251	0.247194	0.391852	0.172761	0.188193	0.286439	0.01208	0.248685	0.279791	0.108326	0.0646794
420	6.579251	0	6.579251	0.158295	0.463058	0.280714	0.0979329	0.212672	0.00866937	0.0103272	0.612426	0.0419977	0.113908
430	6.579251	0	6.579251	0.0948342	0.398028	0.193736	0.313402	0.0603739	0.5474	0.153948	0.0623279	0.00765634	0.168294
440	6.579251	0	6.579251	0.140922	0.542606	0.0167538	0.299717	0.363103	0.134784	0.344993	0.0617145	0.0796902	0.0157151
450	6.579251	0	6.579251	0.172392	0.221455	0.0515997	0.554553	0.0804413	0.0724695	0.48045	0.154829	0.120072	0.0917374
460	6.579251	0	6.579251	0.334478	0.0666197	0.495953	0.102949	0.0672072	0.150201	0.300904	0.232695	0.176266	0.0727262
470	6.579251	0	6.579251	0.367436	0.218112	0.230184	0.184267	0.0137438	0.0469661	0.142471	0.225879	0.285942	0.284999
480	6.579251	0	6.579251	0.509275	0.188903	0.125759	0.176063	0.183334	0.172622	0.173038	0.279574	0.0928214	0.0986105
490	6.579251	0	6.579251	0.509275	0.188903	0.125759	0.176063	0.183334	0.172622	0.173038	0.279574	0.0928214	0.0986105
500	6.579251	0	6.579251	0.279126	0.11333	0.279366	0.328178	0.355525	0.0908152	0.0855967	0.0456719	0.413231	0.0091602
510	6.579251	0	6.579251	0.0924313	0.134233	0.576921	0.196415	0.3162	0.0221185	0.260487	0.0328381	0.347994	0.0203624
520	6.579251	0	6.579251	0.266529	0.333701	0.148067	0.251703	0.254812	0.0296842	0.237757	0.30015	0.144247	0.0333488
530	6.579251	0	6.579251	0.203472	0.523185	0.13258	0.140762	0.164833	0.0114606	0.180461	0.321793	0.0431	0.278353
540	6.579251	0	6.579251	0.0969669	0.451455	0.355661	0.0959172	0.145689	0.00865884	0.0828889	0.404233	0.153446	0.205085
550	6.579251	0	6.579251	0.177345	0.198355	0.519275	0.105025	0.259366	0.0247048	0.0565357	0.167704	0.156342	0.335348
560	6.579251	0	6.579251	0.504969	0.310536	0.081124	0.10337	0.0615886	0.357862	0.046999	0.0574322	0.449165	0.0269525
570	6.579251	0	6.579251	0.306438	0.438122	0.164628	0.0908127	0.0915528	0.669765	0.0084594	0.0708335	0.0279071	0.131482
580	6.579251	0	6.579251	0.135546	0.156936	0.519045	0.188473	0.473337	0.413263	0.0187276	0.0404077	0.0165233	0.0377418
590	6.579251	0	6.579251	0.161413	0.0205264	0.334238	0.483822	0.247549	0.414621	0.145655	0.0645575	0.107922	0.0196968
600	6.579251	0	6.579251	0.399721	0.0788369	0.112249	0.409193	0.0396266	0.201737	0.14649	0.0147266	0.387116	0.210304
610	6.579251	0	6.579251	0.399721	0.0788369	0.112249	0.409193	0.0396266	0.201737	0.14649	0.0147266	0.387116	0.210304
620	6.579251	0	6.579251	0.447825	0.00391218	0.374236	0.174026	0.135576	0.0913143	0.152761	0.100207	0.467911	0.0522312
630	6.579251	0	6.579251	0.558306	0.105512	0.208616	0.127567	0.0539459	0.339572	0.0698608	0.181803	0.241385	0.113434
640	6.579251	0	6.579251	0.410994	0.0716643	0.178489	0.338853	0.059688	0.126501	0.129769	0.196276	0.243237	0.244528
650	6.579251	0	6.579251	0.410994	0.0716643	0.178489	0.338853	0.059688	0.126501	0.129769	0.196276	0.243237	0.244528
660	6.579251	0	6.579251	0.113567	0.118968	0.662848	0.104616	0.0133403	0.315953	0.21658	0.089167	0.150749	0.214211
670	6.579251	0	6.579251	0.431436	0.259992	0.0820538	0.226519	0.246066	0.0721163	0.412036	0.109623	0.036343	0.123816
680	6.579251	0	6.579251	0.513938	0.257063	0.099647	0.129352	0.284866	0.0312931	0.153122	0.493521	0.0294516	0.00774609
690	6.579251	0	6.579251	0.786822	0.13306	0.0557065	0.0244112	0.320041	0.0204037	0.0466855	0.488675	0.0529389	0.0712562
700	6.579251	0	6.579251	0.249233	0.0721924	0.0217258	0.656848	0.241238	0.181914	0.00880139	0.302612	0.263723	0.00171047
710	6.579251	0	6.579251	0.0205764	0.0945438	0.0927879	0.792092	0.0991613	0.403058	0.00173816	0.2656	0.227727	0.00271506
720	6.579251	0	6.579251	0.0142699	0.237307	0.15781	0.590614	0.444722	0.166665	0.00392164	0.125594	0.0847797	0.174317
730	6.579251	0	6.579251	0.060282	0.107314	0.417175	0.415229	0.159909	0.0725464	0.00400412	0.172203	0.453484	0.137854
740	6.579251	0	6.579251	0.278268	0.213053	0.379976	0.128704	0.218029	0.321075	0.0191002	0.117219	0.210056	0.11452
750	6.579251	0	6.579251	0.278268	0.213053	0.379976	0.128704	0.218029	0.321075	0.0191002	0.117219	0.210056	0.11452
760	6.579251	0	6.579251	0.133677	0.31472	0.445759	0.105843	0.130281	0.289299	0.0160238	0.0365401	0.378359	0.149497
770	6.579251	0	6.579251	0.495058	0.1188	0.321564	0.0645779	0.0636696	0.109573	0.0298385	0.0209015	0.245468	0.530549
780	6.579251	0	6.579251	0.103857	0.226237	0.242942	0.426964	0.0464671	0.0980359	0.0081589	0.0239665	0.397818	0.425554
790	6.579251	0	6.579251	0.0353418	0.432519	0.22075	0.311389	0.104447	0.172067	0.0191642	0.0736147	0.0503288	0.580378
800	6.579251	0	6.579251	0.0413278	0.336914	0.412645	0.209113	0.092158	0.193123	0.180487	0.0761605	0.0718546	0.386217
810	6.579251	0	6.579251	0.0451572	0.067706	0.175392	0.711745	0.182432	0.279459	0.0585971	0.20542	0.226613	0.04748
820	6.579251	0	6.579251	0.0590359	0.170763	0.242478	0.527723	0.170859	0.262831	0.0151772	0.0943947	0.393563	0.0631754
830	6.579251	0	6.579251	0.0590359	0.170763	0.242478	0.527723	0.170859	0.262831	0.0151772	0.0943947	0.393563	0.0631754
840	6.579251	0	6.579251	0.55702	0.154446	0.0913529	0.197181	0.352937	0.0504302	0.260987	0.0439938	0.228954	0.0626984
850	6.579251	0	6.579251	0.0768071	0.423458	0.067948	0.431787	0.3084	0.0513059	0.0927168	0.166635	0.228333	0.152609
860	6.579251	0	6.579251	0.0768071	0.423458	0.067948	0.431787	0.3084	0.0513059	0.0927168	0.166635	0.228333	0.152609
870	6.579251	0	6.579251	0.0421367	0.29596	0.0725986	0.589305	0.181068	0.439202	0.285454	0.0560819	0.0321768	0.00601627
880	6.579251	0	6.579251	0.0460246	0.141912	0.00832719	0.803737	0.168734	0.211669	0.181723	0.374637	0.0380905	0.0251464
890	6.579251	0	6.579251	0.0339331	0.150524	0.012942	0.802601	0.219735	0.172319	0.397943	0.143054	0.0368387	0.0301106
900	6.579251	0	6.579251	0.301668	0.0659164	0.203196	0.42922	0.0122464	0.249851	0.328108	0.176793	0.168972	0.06403
910	6.579251	0	6.579251	0.646556	0.141139	0.0168293	0.195476	0.104684	0.0613881	0.185651	0.257486	0.0573913	0.333399
920	6.579251	0	6.579251	0.220346	0.444931	0.0331291	0.301594	0.3549	0.0803983	0.199556	0.257298	0.0398588	0.0679896
930	6.579251	0	6.579251	0.300436	0.17186	0.236903	0.290801	0.346957	0.30398	0.268268	0.00599284	0.0410321	0.0337698
940	6.579251	0	6.579251	0.289948	0.122875	0.362175	0.225002	0.0248954	0.498292	0.0565576	0.00249237	0.02254	0.395222
950	6.579251	0	6.579251	0.154654	0.0760565	0.195489	0.573801	0.0825034	0.25916	0.393923	0.010159	0.0100592	0.244196
960	6.579251	0	6.579251	0.0706926	0.322627	0.208345	0.398335	0.517955	0.239866	0.196927	0.0140421	0.00216602	0.0290443
970	6.579251	0	6.579251	0.0465316	0.172872	0.0752429	0.705353	0.497792	0.0698453	0.389933	0.0115137	0.00265355	0.0282618
980	6.579251	0	6.579251	0.160141	0.567114	0.0999557	0.17279	0.340971	0.269141	0.104965	0.239404	0.0450466	0.000473156
