Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-47659.54	-47671.46	11.91825	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0440391	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0330787	0.100167	0.0488981	0.0938309	0.00959059	0.126259	0.0201266	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.123245	0.549723	0.038673	0.0128752	0.114039	0.106128	0.0122612	2.67896	1.02437	0.253088	0.0435822	0.669739	0.256093	0.0632721	0.0108955	0.870881	0.732856	0.642283	0.254165	3.922187
10	-46911.32	-46923.3	11.97538	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0508942	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0440391	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0488981	0.0938309	0.00959059	0.126259	0.0201266	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.123245	0.522771	0.038673	0.015514	0.114039	0.106128	0.0122612	2.67896	1.02437	0.253088	0.0435822	0.669739	0.256093	0.0632721	0.0108955	0.821326	0.683686	0.642283	0.267089	3.916473
20	-46644.76	-46656.89	12.12934	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0734498	0.0501276	0.202419	0.0535897	0.0376936	0.590029	0.0440391	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.0201266	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.522771	0.0293595	0.015514	0.114039	0.106128	0.0122612	2.67896	1.02437	0.253088	0.0435822	0.669739	0.256093	0.0632721	0.0108955	0.821326	0.683686	0.687939	0.267089	3.901078
30	-46531.93	-46546.11	14.18296	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0734498	0.0579963	0.202419	0.0535897	0.0376936	0.376798	0.0440391	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.0201266	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.522771	0.0293595	0.015514	0.114039	0.106128	0.0122612	2.67896	1.02437	0.253088	0.0435822	0.669739	0.256093	0.0632721	0.0108955	0.821326	0.683686	0.736715	0.267089	3.695716
40	-43679.27	-43693.47	14.19796	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.249007	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0734498	0.0579963	0.202419	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.522771	0.0293595	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.821326	0.683686	0.736715	0.267089	3.694215
50	-43181.58	-43196.47	14.89056	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.179747	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0734498	0.0579963	0.202419	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.522771	0.0293595	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.793145	0.683686	0.736715	0.267089	3.624955
60	-43156.53	-43171.32	14.78539	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.179747	0.0609141	0.0954611	0.0134875	0.0297724	0.00178392	0.17123	0.00853894	0.0734498	0.0579963	0.202419	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.515946	0.0467017	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.793145	0.683686	0.736715	0.267089	3.635473
70	-43006.4	-43021.85	15.45356	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.179747	0.0609141	0.0954611	0.0134875	0.0297724	0.00275711	0.17123	0.00853894	0.0734498	0.0579963	0.170731	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00119502	0.157161	0.12489	0.0940835	0.103544	0.479844	0.0467017	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.793145	0.683686	0.736715	0.267089	3.568656
80	-42664.89	-42680.35	15.45244	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.179747	0.0609141	0.0954611	0.0134875	0.0297724	0.00275711	0.17123	0.00853894	0.0734498	0.0579963	0.170731	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0399628	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00130733	0.157161	0.12489	0.0940835	0.103544	0.479844	0.0467017	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.793145	0.683686	0.736715	0.267089	3.568768
90	-42552.28	-42568	15.72006	145.805	58.6415	168.844	91.9334	0.0060847	0.0970935	0.0181791	0.179747	0.0609141	0.0954611	0.0134875	0.0297724	0.00411745	0.17123	0.00853894	0.0734498	0.0579963	0.170731	0.0535897	0.0376936	0.376798	0.0446632	0.0823448	0.0210411	0.18077	0.0224521	0.00226968	0.046505	0.0516789	0.100167	0.0342839	0.0938309	0.00959059	0.126259	0.018002	0.0202344	0.00130733	0.157161	0.12489	0.0716399	0.103544	0.479844	0.0467017	0.015514	0.114039	0.106128	0.0122612	1.47487	1.95806	0.48377	0.083306	0.368717	0.489514	0.120943	0.0208265	0.793145	0.683686	0.736715	0.267089	3.542006
