Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	0	-35212.3	-35217.5	5.20732	1.964848	0.287092	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.326728	0.0432458	0.0548601	0.0182387	0.0182241	0.116948	0.138568	0.266609	0.120953	0.219724	0.0170619	0.0843245	0.0514162	0.0195234	0.0414659	0.0885453	0.345024	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.198614	0.0383128	0.0247145	0.010229	0.102801	0.012723	0.0021907	0.0253155	0.220103	0.0689142	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.177635	0.0611402	0.00890745	0.00682004	0.631894	0.113604	0.289042	0.651223	1.06908	1.99065	0.0132094	0.23175	0.573752	0.181288	0.8708808	4.519824
1	0	-34184	-34190.5	6.42805	1.251362	0.217027	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0182387	0.0182241	0.116948	0.138568	0.266609	0.120953	0.219724	0.0170619	0.0843245	0.0514162	0.0195234	0.0414659	0.0885453	0.345024	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.198614	0.0383128	0.0247145	0.010229	0.102801	0.012723	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.177635	0.0611402	0.00890745	0.00682004	0.631894	0.113604	0.184237	0.541159	1.03174	2.24286	0.0132094	0.23175	0.573752	0.181288	0.8708808	4.411053
2	0	-34051.4	-34059.7	8.26854	1.251362	0.217027	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0182387	0.0182241	0.116948	0.138568	0.266609	0.120953	0.193647	0.0170619	0.0843245	0.0514162	0.0195234	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.198614	0.0383128	0.0301213	0.010229	0.102801	0.012723	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0324763	0.158703	0.15066	0.177635	0.0611402	0.00890745	0.00682004	0.631894	0.113604	0.184237	0.541159	1.03174	2.24286	0.0132094	0.23175	0.573752	0.181288	0.8708808	4.227003
3	0	-33838.1	-33846.3	8.27947	1.251362	0.217027	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0182387	0.0182241	0.116948	0.138568	0.266609	0.120953	0.193647	0.0171539	0.0843245	0.0514162	0.0195234	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.198614	0.0383128	0.0301213	0.010229	0.102801	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0324763	0.158703	0.15066	0.202053	0.0438506	0.00882403	0.00675617	0.625976	0.11254	0.184237	0.541159	1.03174	2.24286	0.0132094	0.23175	0.573752	0.181288	0.8708808	4.22591
4	0	-31809.6	-31818.8	9.21836	1.251362	0.217027	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0182387	0.0209651	0.116948	0.138568	0.197197	0.120953	0.193647	0.0171539	0.0843245	0.0514162	0.0195234	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.1782	0.0383128	0.0301213	0.010229	0.102801	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0324763	0.158703	0.143856	0.202053	0.0438506	0.00882403	0.00675617	0.625976	0.11254	0.184237	0.541159	1.03174	2.24286	0.0132094	0.23175	0.573752	0.181288	0.5479954	4.132022
5	0	-31726.3	-31735.8	9.44622	1.251362	0.217027	0.0398816	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0182387	0.0209651	0.116948	0.138568	0.197197	0.120953	0.193647	0.0171539	0.0843245	0.063404	0.0195234	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.141263	0.0383128	0.0301213	0.010229	0.102801	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0346388	0.158703	0.143856	0.202053	0.0438506	0.00882403	0.00675617	0.625976	0.11254	0.184237	0.541159	1.03174	2.24286	0.0132094	0.23175	0.573752	0.181288	0.5304816	4.109235
6	0	-30951.7	-30961	9.26323	1.251362	0.217027	0.0479325	0.129137	0.398875	0.0408869	0.0185434	0.287709	0.0432458	0.0548601	0.0239784	0.0209651	0.116948	0.138568	0.197197	0.120953	0.193647	0.0171539	0.0843245	0.063404	0.0240315	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.141263	0.0383128	0.0301213	0.010229	0.102801	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0346388	0.158703	0.143856	0.199131	0.0576811	0.00869639	0.00665844	0.616921	0.110912	0.184237	0.541159	1.03174	2.24286	0.0163494	0.28684	0.472428	0.224382	0.5304816	4.127534
7	0	-30805	-30814.7	9.66505	1.251362	0.183382	0.0756677	0.129137	0.398875	0.0408869	0.0290005	0.287709	0.0432458	0.0548601	0.0239784	0.0209651	0.116948	0.138568	0.197197	0.120953	0.148919	0.0171539	0.0843245	0.063404	0.0240315	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.141263	0.0383128	0.0301213	0.010229	0.102801	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0155781	0.11415	0.0346388	0.158703	0.143856	0.199131	0.0576811	0.00869639	0.00665844	0.616921	0.110912	0.184237	0.541159	1.03174	2.24286	0.0163494	0.28684	0.472428	0.224382	0.5304816	4.087352
8	0	-30787.3	-30796.9	9.62803	1.145496	0.183382	0.0756677	0.129137	0.398875	0.0408869	0.0290005	0.287709	0.0432458	0.0548601	0.026144	0.0209651	0.116948	0.138568	0.197197	0.120953	0.148919	0.0171539	0.0843245	0.063404	0.0240315	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.141263	0.0383128	0.0332272	0.010229	0.0894862	0.0115382	0.0021907	0.0256284	0.220103	0.0689142	0.0230181	0.11415	0.0346388	0.158703	0.143856	0.199131	0.0576811	0.00869639	0.00665844	0.616921	0.110912	0.165037	0.516505	1.02047	2.29799	0.0163494	0.28684	0.472428	0.224382	0.5304816	4.086749
9	0	-30620.5	-30630	9.51423	1.145496	0.183382	0.0756677	0.129137	0.398875	0.0408869	0.0290005	0.287709	0.0432458	0.0548601	0.026144	0.0209651	0.116948	0.138568	0.197197	0.120953	0.148919	0.0171539	0.0862738	0.063404	0.0240315	0.0414659	0.0996507	0.181913	0.218576	0.0317577	0.0473384	0.0642012	0.0852159	0.141263	0.0383128	0.0332272	0.010229	0.0894862	0.0115382	0.0021907	0.0350596	0.220103	0.0689142	0.0230181	0.11415	0.0346388	0.158703	0.143856	0.204403	0.0592084	0.00892665	0.00683474	0.633256	0.0873709	0.165037	0.516505	1.02047	2.29799	0.0163494	0.28684	0.472428	0.224382	0.5304816	4.098129
