Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-29816.72	-29822.11	5.390271	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.503005
10	-29742.49	-29747.67	5.176179	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0239978	0.0262906	0.0959185	0.0111854	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.524414
20	-29735.28	-29740.33	5.055794	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0486453	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0239978	0.0262906	0.0959185	0.0111854	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.536453
30	-29447.2	-29452.53	5.333951	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0239978	0.0262906	0.0959185	0.0111854	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0459666	0.198273	0.260826	0.0543538	0.330978	0.109602	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.508637
40	-29170.32	-29175.53	5.208464	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.0108922	0.0632146	0.370449	0.178533	0.0239978	0.0262906	0.0959185	0.0111854	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.285238	0.64778	1.06824	1.99874	0.25867	0.147158	0.212367	0.381806	0.6158001	4.521186
50	-29101	-29107.54	6.541846	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.0959185	0.0111854	0.120808	0.0495127	0.506767	0.184699	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0374554	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.285238	0.64778	1.06824	1.99874	0.25867	0.147158	0.212367	0.381806	0.6158001	4.387847
60	-29052.75	-29058.9	6.146319	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.184699	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0374554	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.285238	0.64778	1.06824	1.99874	0.25867	0.147158	0.212367	0.381806	0.6158001	4.4274
70	-28886.58	-28892.74	6.156146	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.184699	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0374554	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.261082	0.14853	0.205022	0.385366	0.6158001	4.4274
80	-28766.91	-28773.15	6.240854	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0705025	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.261082	0.14853	0.205022	0.385366	0.5274301	4.418929
90	-28102.83	-28108.86	6.030944	1.912443	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0914935	0.172567	0.0108922	0.0632146	0.370449	0.133286	0.0239978	0.0262906	0.135471	0.0111854	0.120808	0.0495127	0.506767	0.169794	0.0826547	0.0822311	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00991862	0.426587	0.0957507	0.0891821	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.146538	0.0438889	0.0414638	0.0474816	0.204808	0.269423	0.0561453	0.341887	0.0802552	0.282594	0.645368	1.06764	2.0044	0.323376	0.183969	0.146681	0.345974	0.5274301	4.43992
