Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-32230.14	-32233.25	3.105781	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.8078949	4.743675
10	-32191.33	-32194.37	3.036055	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.210996	0.483542	0.26273	0.042732	0.8078949	4.750648
20	-31043.82	-31046.85	3.036055	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.7350326	4.750648
30	-31014.86	-31017.96	3.095518	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.7350326	4.744702
40	-30770.29	-30773.35	3.058206	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.20718	0.00513925	0.135729	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.748433
50	-25987.8	-25991.19	3.398838	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.135729	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.71437
60	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
70	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
80	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
90	-25515.36	-25518.47	3.107128	1.265935	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0315835	0.0384794	0.0173966	0.173117	0.00513925	0.165787	0.223191	0.082561	0.0130826	0.213656	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.084295	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.110942	0.054194	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.239832	0.549627	0.161969	0.0485721	0.1083927	4.743541
