Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
0	0	-533.2208	-530.2723	-2.948415	1.208667	1.739748
1	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
2	0	-238.0247	-234.6311	-3.393632	1.767299	1.626333
3	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
4	0	-204.5845	-201.3051	-3.27945	1.653117	1.626333
5	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
6	0	-204.5845	-201.3051	-3.27945	1.653117	1.626333
7	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
8	0	-204.3694	-201.1178	-3.25161	1.625277	1.626333
9	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
10	0	-204.3694	-201.1178	-3.25161	1.625277	1.626333
11	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
12	0	-204.3694	-201.1178	-3.25161	1.625277	1.626333
13	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
14	0	-204.3694	-201.1178	-3.25161	1.625277	1.626333
15	1	-209.775	-205.7891	-3.985895	1.991511	1.994384
16	0	-204.3694	-201.1178	-3.25161	1.625277	1.626333
17	1	-209.8066	-205.8204	-3.986222	1.991511	1.994712
18	0	-204.1351	-200.8626	-3.272505	1.646173	1.626333
19	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
20	0	-204.4757	-201.2101	-3.265591	1.646173	1.619418
21	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
22	0	-203.9368	-200.6804	-3.25641	1.636992	1.619418
23	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
24	0	-203.9368	-200.6804	-3.25641	1.636992	1.619418
25	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
26	0	-204.136	-200.8671	-3.268949	1.636992	1.631958
27	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
28	0	-203.9179	-200.6603	-3.257636	1.636992	1.620644
29	1	-209.0667	-205.1041	-3.962558	1.991511	1.971048
30	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
31	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
32	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
33	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
34	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
35	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
36	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
37	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
38	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
39	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
40	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
41	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
42	0	-204.7245	-201.4475	-3.27694	1.636992	1.639949
43	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
44	0	-204.1369	-200.8679	-3.268966	1.636992	1.631974
45	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
46	0	-204.1522	-200.8714	-3.280733	1.649628	1.631106
47	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
48	0	-204.0794	-200.8008	-3.278552	1.647446	1.631106
49	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
50	0	-205.0466	-201.7472	-3.299441	1.647446	1.651995
51	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
52	0	-206.6415	-203.3305	-3.311017	1.647446	1.663571
53	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
54	0	-206.188	-202.8798	-3.308221	1.647446	1.660775
55	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
56	0	-204.4354	-201.1432	-3.292243	1.647446	1.644797
57	1	-208.9722	-205.012	-3.960241	1.989193	1.971048
58	0	-204.4354	-201.1432	-3.292243	1.647446	1.644797
59	1	-209.0196	-205.0732	-3.9464	1.975352	1.971048
60	0	-204.4354	-201.1432	-3.292243	1.647446	1.644797
61	1	-209.1159	-205.1524	-3.963552	1.992504	1.971048
62	0	-204.4354	-201.1432	-3.292243	1.647446	1.644797
63	1	-209.1159	-205.1524	-3.963552	1.992504	1.971048
64	0	-204.0742	-200.7917	-3.282437	1.647446	1.634991
65	1	-209.1159	-205.1524	-3.963552	1.992504	1.971048
66	0	-204.0742	-200.7917	-3.282437	1.647446	1.634991
67	1	-209.1159	-205.1524	-3.963552	1.992504	1.971048
68	0	-204.0742	-200.7917	-3.282437	1.647446	1.634991
69	1	-209.3616	-205.4211	-3.940547	1.969499	1.971048
70	0	-204.0742	-200.7917	-3.282437	1.647446	1.634991
71	1	-209.3616	-205.4211	-3.940547	1.969499	1.971048
72	0	-204.0742	-200.7917	-3.282437	1.647446	1.634991
73	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
74	0	-204.1353	-200.8491	-3.286176	1.651185	1.634991
75	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
76	0	-204.1353	-200.8491	-3.286176	1.651185	1.634991
77	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
78	0	-204.1353	-200.8491	-3.286176	1.651185	1.634991
79	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
80	0	-205.6125	-202.3763	-3.236198	1.637858	1.59834
81	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
82	0	-205.6125	-202.3763	-3.236198	1.637858	1.59834
83	1	-209.8289	-205.856	-3.972887	2.00184	1.971048
84	0	-205.6125	-202.3763	-3.236198	1.637858	1.59834
85	1	-210.6276	-206.6761	-3.951545	1.9953	1.956245
86	0	-205.6125	-202.3763	-3.236198	1.637858	1.59834
87	1	-210.6276	-206.6761	-3.951545	1.9953	1.956245
88	0	-203.5391	-200.3274	-3.211736	1.613396	1.59834
89	1	-210.6276	-206.6761	-3.951545	1.9953	1.956245
90	0	-203.7274	-200.5284	-3.198985	1.600646	1.59834
91	1	-210.6276	-206.6761	-3.951545	1.9953	1.956245
92	0	-203.7274	-200.5284	-3.198985	1.600646	1.59834
93	1	-209.5259	-205.5634	-3.962518	1.9953	1.967218
94	0	-204.0365	-200.8655	-3.171004	1.600646	1.570359
95	1	-209.3067	-205.347	-3.959761	1.992543	1.967218
96	0	-203.066	-199.9158	-3.150193	1.579834	1.570359
97	1	-209.3067	-205.347	-3.959761	1.992543	1.967218
98	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
99	1	-208.8124	-204.8666	-3.945787	1.978569	1.967218
100	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
101	1	-208.8124	-204.8666	-3.945787	1.978569	1.967218
102	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
103	1	-208.8124	-204.8666	-3.945787	1.978569	1.967218
104	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
105	1	-209.0801	-205.127	-3.953154	1.978569	1.974584
106	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
107	1	-209.0801	-205.127	-3.953154	1.978569	1.974584
108	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
109	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
110	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
111	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
112	0	-203.0408	-199.8988	-3.141961	1.579834	1.562127
113	1	-209.0034	-205.0365	-3.96685	1.992266	1.974584
