Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-817.9216	-815.2284	-2.69318	1.884246	0.8089341
1	-190.4191	-188.6648	-1.754261	0.8943138	0.8599475
2	-190.4191	-188.6648	-1.754261	0.8943138	0.8599475
3	-190.4191	-188.6648	-1.754261	0.8943138	0.8599475
4	-189.9261	-188.1361	-1.79004	0.8943138	0.8957263
5	-189.7606	-187.9992	-1.761433	0.8943138	0.8671192
6	-188.8871	-187.1402	-1.746863	0.8797441	0.8671192
7	-188.8871	-187.1402	-1.746863	0.8797441	0.8671192
8	-188.8871	-187.1402	-1.746863	0.8797441	0.8671192
9	-188.8871	-187.1402	-1.746863	0.8797441	0.8671192
10	-190.0103	-188.2465	-1.763806	0.8966863	0.8671192
11	-189.3335	-187.5522	-1.781372	0.8966863	0.8846853
12	-189.3429	-187.5658	-1.777025	0.8966863	0.8803388
13	-189.2001	-187.4296	-1.770514	0.890175	0.8803388
14	-190.2339	-188.4479	-1.785927	0.890175	0.8957525
15	-190.0791	-188.2912	-1.787858	0.8921055	0.8957525
16	-190.2497	-188.4639	-1.785744	0.8899915	0.8957525
17	-188.8613	-187.117	-1.744319	0.876886	0.8674325
18	-189.0016	-187.2505	-1.75106	0.8836278	0.8674325
19	-188.861	-187.117	-1.743986	0.876553	0.8674325
20	-188.861	-187.117	-1.743986	0.876553	0.8674325
21	-189.6892	-187.9273	-1.761889	0.8794152	0.8824742
22	-189.6892	-187.9273	-1.761889	0.8794152	0.8824742
23	-189.6892	-187.9273	-1.761889	0.8794152	0.8824742
24	-189.9255	-188.1613	-1.764166	0.8794152	0.8847511
25	-189.0328	-187.2953	-1.73754	0.8794152	0.8581245
26	-189.2332	-187.493	-1.740204	0.8820794	0.8581245
27	-189.3133	-187.5722	-1.741148	0.8830235	0.8581245
28	-189.3133	-187.5722	-1.741148	0.8830235	0.8581245
29	-188.2975	-186.6017	-1.695822	0.8564729	0.8393496
30	-188.2975	-186.6017	-1.695822	0.8564729	0.8393496
31	-188.2975	-186.6017	-1.695822	0.8564729	0.8393496
32	-188.2581	-186.5632	-1.694911	0.8555617	0.8393496
33	-188.2747	-186.5945	-1.680152	0.8408029	0.8393496
34	-188.2747	-186.5945	-1.680152	0.8408029	0.8393496
