Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
0	0	-1438.27	-1436.617	-1.652766	1.652766
1	1	-871.8729	-870.8958	-0.9770918	0.9770918
2	0	-282.4618	-282.2074	-0.254331	0.254331
3	1	-412.8445	-412.4254	-0.4191734	0.4191734
4	0	-161.953	-161.8661	-0.08694465	0.08694465
5	1	-161.8796	-161.7928	-0.08682482	0.08682482
6	0	-135.3378	-135.3161	-0.02173479	0.02173479
7	1	-135.4325	-135.404	-0.028533	0.028533
8	0	-135.3478	-135.3261	-0.02164689	0.02164689
9	1	-136.1302	-136.0975	-0.03269613	0.03269613
10	0	-135.1963	-135.1725	-0.02380754	0.02380754
11	1	-135.4338	-135.4128	-0.02098795	0.02098795
12	0	-135.186	-135.1615	-0.02450913	0.02450913
13	1	-135.5807	-135.551	-0.02964994	0.02964994
14	0	-135.1986	-135.1732	-0.02543713	0.02543713
15	1	-136.6013	-136.5666	-0.03473089	0.03473089
16	0	-135.6896	-135.6592	-0.03035426	0.03035426
17	1	-135.3789	-135.3508	-0.02805603	0.02805603
18	0	-135.2158	-135.1899	-0.02590635	0.02590635
19	1	-137.3377	-137.3227	-0.01506009	0.01506009
20	0	-135.6419	-135.6221	-0.0198013	0.0198013
21	1	-135.2183	-135.195	-0.02323422	0.02323422
22	0	-135.5511	-135.5217	-0.02944455	0.02944455
23	1	-135.7962	-135.7771	-0.01911492	0.01911492
24	0	-135.2205	-135.1945	-0.02601088	0.02601088
25	1	-135.2886	-135.2664	-0.02222211	0.02222211
26	0	-135.1871	-135.1623	-0.02483239	0.02483239
27	1	-135.7882	-135.769	-0.01914786	0.01914786
28	0	-135.5107	-135.4816	-0.02915168	0.02915168
29	1	-135.2368	-135.2105	-0.02632366	0.02632366
30	0	-135.2016	-135.1761	-0.02553496	0.02553496
31	1	-135.1882	-135.164	-0.02421458	0.02421458
32	0	-136.6913	-136.6562	-0.03508651	0.03508651
33	1	-135.3962	-135.368	-0.02821592	0.02821592
34	0	-135.4531	-135.4244	-0.02870338	0.02870338
35	1	-135.8281	-135.7969	-0.03116058	0.03116058
36	0	-135.2936	-135.2665	-0.02714623	0.02714623
37	1	-136.3142	-136.2807	-0.03353109	0.03353109
38	0	-135.4333	-135.4123	-0.02099147	0.02099147
39	1	-135.6844	-135.6541	-0.03032264	0.03032264
40	0	-135.1943	-135.1704	-0.02388543	0.02388543
41	1	-135.1877	-135.1635	-0.02425073	0.02425073
42	0	-135.3017	-135.2744	-0.02724364	0.02724364
43	1	-135.3743	-135.3529	-0.02142645	0.02142645
44	0	-135.3002	-135.2729	-0.02722583	0.02722583
45	1	-135.7896	-135.7586	-0.03094466	0.03094466
46	0	-135.603	-135.5732	-0.02980042	0.02980042
47	1	-135.4429	-135.422	-0.02092628	0.02092628
48	0	-135.9942	-135.9622	-0.03203493	0.03203493
49	1	-135.6137	-135.5938	-0.01994066	0.01994066
50	0	-135.2158	-135.1899	-0.02590664	0.02590664
51	1	-135.7413	-135.7107	-0.03066558	0.03066558
52	0	-135.7771	-135.7579	-0.01919376	0.01919376
53	1	-136.5394	-136.5049	-0.03448102	0.03448102
54	0	-137.5406	-137.5259	-0.01469593	0.01469593
55	1	-137.0687	-137.0322	-0.03649571	0.03649571
56	0	-135.2707	-135.2482	-0.02243066	0.02243066
57	1	-135.186	-135.1615	-0.02449206	0.02449206
58	0	-135.1866	-135.1618	-0.0247639	0.0247639
59	1	-135.189	-135.164	-0.02499429	0.02499429
60	0	-135.1949	-135.1696	-0.02529704	0.02529704
61	1	-135.6367	-135.6067	-0.03002153	0.03002153
62	0	-135.6245	-135.5946	-0.02994285	0.02994285
63	1	-135.199	-135.1753	-0.02371482	0.02371482
64	0	-135.1883	-135.1641	-0.02420352	0.02420352
65	1	-135.2373	-135.2144	-0.02289426	0.02289426
66	0	-135.1862	-135.1615	-0.02468873	0.02468873
67	1	-136.5766	-136.542	-0.03463171	0.03463171
68	0	-135.2765	-135.2496	-0.02692682	0.02692682
69	1	-135.2119	-135.1885	-0.023371	0.023371
70	0	-137.6247	-137.5863	-0.03838926	0.03838926
71	1	-135.2763	-135.2493	-0.02692299	0.02692299
72	0	-135.2086	-135.1828	-0.02573123	0.02573123
73	1	-135.5424	-135.5221	-0.02031851	0.02031851
74	0	-135.2686	-135.2461	-0.02245668	0.02245668
75	1	-135.1965	-135.1711	-0.02536021	0.02536021
76	0	-135.6628	-135.6326	-0.03018785	0.03018785
77	1	-136.0363	-136.0181	-0.01822663	0.01822663
78	0	-135.2833	-135.2563	-0.02701605	0.02701605
79	1	-135.3586	-135.3371	-0.0215545	0.0215545
80	0	-135.2858	-135.2636	-0.02225301	0.02225301
81	1	-135.2775	-135.2505	-0.02693914	0.02693914
82	0	-135.186	-135.1616	-0.0244879	0.0244879
83	1	-135.3391	-135.3115	-0.02766179	0.02766179
84	0	-135.1861	-135.1614	-0.02467912	0.02467912
85	1	-135.2005	-135.1768	-0.02366949	0.02366949
86	0	-135.327	-135.3052	-0.02183327	0.02183327
87	1	-135.2934	-135.2663	-0.02714377	0.02714377
88	0	-135.3004	-135.2783	-0.02209544	0.02209544
89	1	-135.4516	-135.4308	-0.02086822	0.02086822
90	0	-135.3621	-135.3406	-0.02152565	0.02152565
91	1	-135.6306	-135.6006	-0.02998221	0.02998221
92	0	-135.3393	-135.3116	-0.02766309	0.02766309
93	1	-135.1907	-135.1656	-0.02509792	0.02509792
94	0	-135.3817	-135.3603	-0.02136839	0.02136839
95	1	-135.2223	-135.1963	-0.02604827	0.02604827
96	0	-135.1928	-135.1676	-0.02520506	0.02520506
97	1	-136.4807	-136.4464	-0.03423977	0.03423977
98	0	-135.9989	-135.9668	-0.03205835	0.03205835
99	1	-135.7157	-135.6852	-0.03051304	0.03051304
100	0	-136.5911	-136.5564	-0.0346898	0.0346898
101	1	-135.3963	-135.375	-0.02125666	0.02125666
102	0	-135.1887	-135.1637	-0.02497312	0.02497312
103	1	-135.1862	-135.1615	-0.02470658	0.02470658
104	0	-135.2686	-135.2461	-0.02245641	0.02245641
105	1	-135.4565	-135.4277	-0.02873081	0.02873081
106	0	-135.5839	-135.5542	-0.02967204	0.02967204
107	1	-135.1925	-135.1673	-0.02519074	0.02519074
108	0	-138.8997	-138.8575	-0.0422165	0.0422165
109	1	-135.1875	-135.1626	-0.0248758	0.0248758
110	0	-135.2987	-135.2715	-0.0272077	0.0272077
111	1	-135.2952	-135.273	-0.02215043	0.02215043
112	0	-135.7721	-135.7529	-0.01921474	0.01921474
113	1	-135.2092	-135.1835	-0.02574801	0.02574801
114	0	-135.2702	-135.2433	-0.02684005	0.02684005
115	1	-135.7588	-135.7395	-0.01927104	0.01927104
116	0	-135.2107	-135.1873	-0.02339804	0.02339804
117	1	-135.1988	-135.1734	-0.02544465	0.02544465
118	0	-136.0006	-135.9685	-0.03206696	0.03206696
119	1	-135.4272	-135.3987	-0.02848775	0.02848775
120	0	-135.1868	-135.162	-0.02479512	0.02479512
121	1	-135.6042	-135.5744	-0.02980847	0.02980847
122	0	-136.2132	-136.1801	-0.03307992	0.03307992
123	1	-136.0858	-136.0677	-0.01806338	0.01806338
124	0	-135.3539	-135.3323	-0.02159464	0.02159464
125	1	-135.2353	-135.209	-0.02629711	0.02629711
126	0	-135.191	-135.1658	-0.0251149	0.0251149
127	1	-135.1876	-135.1627	-0.02488084	0.02488084
128	0	-136.5457	-136.5289	-0.01675733	0.01675733
129	1	-135.2669	-135.2401	-0.02679416	0.02679416
130	0	-135.1862	-135.1618	-0.02444603	0.02444603
131	1	-135.2216	-135.1984	-0.02316805	0.02316805
132	0	-136.3506	-136.3169	-0.03368912	0.03368912
133	1	-135.4283	-135.3998	-0.02849766	0.02849766
134	0	-137.4535	-137.4386	-0.01484953	0.01484953
135	1	-135.9624	-135.9439	-0.01848208	0.01848208
136	0	-135.4674	-135.4386	-0.02881862	0.02881862
137	1	-138.9877	-138.9453	-0.04246179	0.04246179
138	0	-135.3572	-135.3293	-0.02784602	0.02784602
139	1	-135.47	-135.4492	-0.02074973	0.02074973
140	0	-135.187	-135.1621	-0.02481703	0.02481703
141	1	-135.9667	-135.9348	-0.03189576	0.03189576
142	0	-135.1882	-135.1633	-0.02493639	0.02493639
143	1	-135.5141	-135.485	-0.02917687	0.02917687
