Iteration	Posterior	Likelihood	Prior	speciation
0	-317.9606	-317.6607	-0.2999208	0.2999208
1	-187.5799	-187.4538	-0.1260597	0.1260597
2	-135.3595	-135.3316	-0.02786878	0.02786878
3	-135.1881	-135.1631	-0.02492416	0.02492416
4	-135.4049	-135.3837	-0.02119315	0.02119315
5	-136.9623	-136.9262	-0.03611066	0.03611066
6	-135.1955	-135.1716	-0.02383863	0.02383863
7	-135.6408	-135.621	-0.01980691	0.01980691
8	-135.6408	-135.621	-0.01980692	0.01980692
9	-135.747	-135.7163	-0.03069876	0.03069876
10	-135.1929	-135.1677	-0.02521046	0.02521046
11	-135.2799	-135.2529	-0.02697156	0.02697156
12	-135.5344	-135.5141	-0.02036353	0.02036353
13	-135.2935	-135.2664	-0.02714511	0.02714511
14	-135.1878	-135.1635	-0.02424625	0.02424625
15	-136.5556	-136.5211	-0.03454685	0.03454685
16	-135.3659	-135.3444	-0.02149461	0.02149461
17	-136.7017	-136.6853	-0.01637944	0.01637944
18	-135.2857	-135.2635	-0.0222542	0.0222542
19	-135.2076	-135.1841	-0.02347371	0.02347371
20	-136.0961	-136.0635	-0.03253406	0.03253406
21	-135.1868	-135.1624	-0.02435528	0.02435528
22	-135.2011	-135.1775	-0.02365027	0.02365027
23	-135.1896	-135.1646	-0.0250347	0.0250347
24	-135.8453	-135.8141	-0.03125532	0.03125532
25	-137.709	-137.6946	-0.01440961	0.01440961
26	-135.1891	-135.1641	-0.0249992	0.0249992
27	-135.1859	-135.1613	-0.0246096	0.0246096
28	-135.8031	-135.7721	-0.03102092	0.03102092
29	-135.1875	-135.1633	-0.02427028	0.02427028
30	-135.6484	-135.6183	-0.03009699	0.03009699
31	-135.2388	-135.2125	-0.0263587	0.0263587
32	-135.2011	-135.1775	-0.02364895	0.02364895
33	-135.21	-135.1866	-0.02341363	0.02341363
34	-135.2366	-135.2103	-0.02631997	0.02631997
35	-135.4965	-135.4674	-0.02904429	0.02904429
36	-135.1863	-135.1616	-0.02471827	0.02471827
37	-135.9565	-135.9246	-0.03184366	0.03184366
38	-135.2569	-135.2302	-0.0266481	0.0266481
39	-136.2822	-136.2488	-0.03338973	0.03338973
40	-135.9655	-135.9471	-0.01847083	0.01847083
41	-135.8868	-135.8554	-0.03147964	0.03147964
42	-136.0228	-135.9906	-0.03217752	0.03217752
43	-135.1905	-135.1664	-0.02406446	0.02406446
44	-135.2522	-135.2295	-0.02267232	0.02267232
45	-137.9519	-137.9125	-0.03942864	0.03942864
46	-136.4381	-136.4041	-0.0340623	0.0340623
47	-135.6836	-135.6533	-0.03031741	0.03031741
48	-135.92	-135.8883	-0.03165457	0.03165457
49	-136.2756	-136.2422	-0.03336066	0.03336066
50	-136.8263	-136.8102	-0.01609539	0.01609539
51	-135.7492	-135.7185	-0.03071185	0.03071185
52	-135.8325	-135.8013	-0.03118511	0.03118511
53	-135.2849	-135.2627	-0.0222631	0.0222631
54	-135.2124	-135.1866	-0.02582847	0.02582847
55	-135.1995	-135.1741	-0.02546784	0.02546784
56	-135.4545	-135.4337	-0.02084929	0.02084929
57	-135.2723	-135.2499	-0.02241083	0.02241083
58	-136.7706	-136.7544	-0.01622062	0.01622062
59	-135.1914	-135.1663	-0.02513851	0.02513851
60	-135.2185	-135.1953	-0.02322945	0.02322945
61	-135.3756	-135.3475	-0.0280246	0.0280246
62	-135.23	-135.2038	-0.02619908	0.02619908
63	-135.1954	-135.1715	-0.02384243	0.02384243
64	-135.6204	-135.6005	-0.01990716	0.01990716
65	-135.3828	-135.3615	-0.02135955	0.02135955
66	-135.2885	-135.2663	-0.0222228	0.0222228
67	-135.1899	-135.1648	-0.02505257	0.02505257
