Iteration	Replicate_ID	psi
0	0	(((Lemur_catta[&index=5]:5.414453,Galago_senegalensis[&index=4]:5.414453)[&index=6]:60.162981,Alouatta_palliata[&index=3]:65.577434)[&index=7]:9.422566,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
1	1	(((Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:17.682721,Alouatta_palliata[&index=3]:56.242048)[&index=7]:18.757952,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:44.937195)[&index=9]:0.000000;
2	0	(((Lemur_catta[&index=5]:5.414453,Galago_senegalensis[&index=4]:5.414453)[&index=6]:24.098414,Alouatta_palliata[&index=3]:29.512867)[&index=7]:45.487133,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
3	1	(((Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:6.222914,Alouatta_palliata[&index=3]:44.782241)[&index=7]:30.217759,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:44.937195)[&index=9]:0.000000;
4	0	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
5	1	((Alouatta_palliata[&index=3]:44.782241,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:14.719437)[&index=7]:30.217759,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
6	0	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:62.136570,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
7	1	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
8	0	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:62.136570,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
9	1	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
10	0	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Pan_paniscus[&index=2]:56.790878,Alouatta_palliata[&index=3]:56.790878)[&index=7]:5.345693,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
11	1	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
12	0	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.790878,Pan_paniscus[&index=2]:56.790878)[&index=7]:5.345693,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
