Iteration	psi
0	(((Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:17.682721,Alouatta_palliata[&index=3]:56.242048)[&index=7]:18.757952,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:44.937195)[&index=9]:0.000000;
1	(((Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:6.222914,Alouatta_palliata[&index=3]:44.782241)[&index=7]:30.217759,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:44.937195)[&index=9]:0.000000;
2	((Alouatta_palliata[&index=3]:44.782241,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:14.719437)[&index=7]:30.217759,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
3	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
4	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
5	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
6	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
7	((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:44.101754,(Lemur_catta[&index=5]:38.559327,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673)[&index=9]:0.000000;
8	((Lemur_catta[&index=5]:38.559327,(Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081)[&index=6]:36.440673,Galago_senegalensis[&index=4]:75.000000)[&index=9]:0.000000;
9	((Lemur_catta[&index=5]:38.559327,(Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081)[&index=6]:36.440673,Galago_senegalensis[&index=4]:75.000000)[&index=9]:0.000000;
10	(((Alouatta_palliata[&index=3]:30.898246,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:0.835441)[&index=7]:7.661081,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
11	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
12	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
13	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
14	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
15	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
16	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
17	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
18	(((Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215,Galago_senegalensis[&index=4]:38.559327)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
19	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
20	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
21	((Galago_senegalensis[&index=4]:38.559327,(Alouatta_palliata[&index=3]:34.542112,(Pan_paniscus[&index=2]:30.062805,Tarsius_syrichta[&index=1]:30.062805)[&index=8]:4.479307)[&index=7]:4.017215)[&index=6]:36.440673,Lemur_catta[&index=5]:75.000000)[&index=9]:0.000000;
