Iteration	Replicate_ID	pi	psi
0	0	[0.0821683,0.354427,0.466244,0.0971611]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
1	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
2	0	[0.0914959,0.39466,0.405653,0.108191]	(Alouatta_palliata[&index=5]:75.000000,(Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778)[&index=9]:0.000000;
3	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
4	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
5	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
6	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:14.453347,Lemur_catta[&index=1]:14.453347)[&index=6]:11.315815)[&index=7]:26.828060)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
7	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
8	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:26.828060)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
9	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
10	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:26.828060)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
11	1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
12	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:52.597222,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:26.828060)[&index=8]:22.402778,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
13	1	[0.335075,0.282837,0.0840139,0.298074]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
14	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
15	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
16	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
17	1	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125)[&index=8]:2.013695)[&index=9]:0.000000;
18	0	[0.0914959,0.39466,0.405653,0.108191]	((Pan_paniscus[&index=4]:29.205418,(Tarsius_syrichta[&index=3]:25.769161,(Galago_senegalensis[&index=2]:25.070096,Lemur_catta[&index=1]:25.070096)[&index=6]:0.699065)[&index=7]:3.436257)[&index=8]:45.794582,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
