Iteration	pi	psi
0	[0.697969,0.240234,0.0349994,0.0267975]	((Tarsius_syrichta[&index=5]:56.373453,(Alouatta_palliata[&index=4]:24.202837,Lemur_catta[&index=3]:24.202837)[&index=6]:32.170616)[&index=7]:18.626547,(Pan_paniscus[&index=2]:43.148289,Galago_senegalensis[&index=1]:43.148289)[&index=8]:31.851711)[&index=9]:0.000000;
1	[0.697969,0.240234,0.0349994,0.0267975]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:43.148289,Galago_senegalensis[&index=1]:43.148289)[&index=8]:31.851711)[&index=9]:0.000000;
2	[0.697969,0.240234,0.0349994,0.0267975]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
3	[0.697969,0.240234,0.0349994,0.0267975]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
4	[0.695653,0.239437,0.038202,0.0267086]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
5	[0.695653,0.239437,0.038202,0.0267086]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
6	[0.695653,0.239437,0.038202,0.0267086]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:32.170616,Alouatta_palliata[&index=4]:56.373453)[&index=7]:18.626547,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
7	[0.695653,0.239437,0.038202,0.0267086]	(((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:31.641082,Alouatta_palliata[&index=4]:55.843919)[&index=7]:19.156081,(Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232)[&index=9]:0.000000;
8	[0.695653,0.239437,0.038202,0.0267086]	((Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232,((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:31.641082,Alouatta_palliata[&index=4]:55.843919)[&index=7]:19.156081)[&index=9]:0.000000;
9	[0.695653,0.239437,0.038202,0.0267086]	((Pan_paniscus[&index=2]:28.978768,Galago_senegalensis[&index=1]:28.978768)[&index=8]:46.021232,((Lemur_catta[&index=3]:24.202837,Tarsius_syrichta[&index=5]:24.202837)[&index=6]:31.641082,Alouatta_palliata[&index=4]:55.843919)[&index=7]:19.156081)[&index=9]:0.000000;
