Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-1124.921	-1123.622	-1.298837	0.009620954	1.289216
1	-232.6644	-232.4433	-0.2210565	0.01755809	0.2034984
2	-141.6907	-141.6184	-0.07225109	0.03760665	0.03464444
3	-137.3773	-137.3284	-0.04888322	0.01598096	0.03290226
4	-136.5642	-136.5228	-0.04140452	0.008630742	0.03277378
5	-137.6416	-137.596	-0.04556355	0.01649733	0.02906622
6	-138.9628	-138.8943	-0.06853608	0.02627766	0.04225841
7	-138.9593	-138.9041	-0.05521375	0.02405786	0.03115589
8	-136.3036	-136.2667	-0.03692778	0.008286565	0.02864122
9	-136.2529	-136.2167	-0.036122	0.00791546	0.02820654
10	-135.6257	-135.5959	-0.02980304	0.003282839	0.0265202
11	-140.315	-140.2895	-0.0254786	0.009883223	0.01559538
12	-135.5824	-135.5547	-0.02772082	0.002851334	0.02486949
13	-137.3702	-137.347	-0.02329204	0.005083209	0.01820883
14	-137.009	-136.9783	-0.03068748	0.008455184	0.02223229
15	-139.2441	-139.1825	-0.06158485	0.02726434	0.03432051
16	-137.8146	-137.7813	-0.03324672	0.01133448	0.02191224
17	-137.7017	-137.6671	-0.03460024	0.01182445	0.02277579
18	-136.7218	-136.6875	-0.03426234	0.00935922	0.02490312
19	-136.0242	-135.9895	-0.03465875	0.006126843	0.02853191
20	-137.4614	-137.4098	-0.05152401	0.01502255	0.03650145
21	-142.5692	-142.4972	-0.07200782	0.01501162	0.0569962
22	-136.7937	-136.7497	-0.04401194	0.01077433	0.03323761
23	-137.1404	-137.0977	-0.04269891	0.01373537	0.02896354
24	-136.4623	-136.4233	-0.03901244	0.009416856	0.02959558
25	-137.248	-137.2052	-0.04275196	0.005211685	0.03754027
26	-135.3911	-135.3679	-0.02317769	0.0007232734	0.02245441
27	-135.8261	-135.7997	-0.02637058	0.003437087	0.02293349
28	-137.5189	-137.4669	-0.05201204	0.01479027	0.03722177
29	-138.1943	-138.1378	-0.05650549	0.01486292	0.04164256
30	-138.363	-138.3066	-0.05639045	0.02246198	0.03392847
31	-138.9857	-138.919	-0.06678564	0.02168317	0.04510247
32	-137.2349	-137.2108	-0.02410069	0.005343191	0.0187575
33	-138.3998	-138.3499	-0.04982865	0.02038736	0.02944129
34	-135.6541	-135.6262	-0.02787239	0.003250367	0.02462203
35	-135.6398	-135.6155	-0.02434714	0.002033405	0.02231374
36	-136.3284	-136.3071	-0.02137602	0.002268616	0.0191074
37	-136.8195	-136.7794	-0.04012995	0.004494306	0.03563564
38	-135.7444	-135.7166	-0.0278349	0.003645953	0.02418895
39	-136.0303	-136.0026	-0.02774631	0.004634532	0.02311177
40	-137.5644	-137.5158	-0.0485815	0.00969834	0.03888316
41	-135.9673	-135.9332	-0.03418111	0.005648788	0.02853232
42	-136.1566	-136.1197	-0.03686525	0.006094797	0.03077045
43	-136.6156	-136.5834	-0.03215123	0.008179654	0.02397157
44	-137.0504	-137.0099	-0.04051686	0.01272773	0.02778914
45	-138.1792	-138.1283	-0.05090347	0.009321107	0.04158236
46	-136.1244	-136.0881	-0.03632158	0.005011344	0.03131024
47	-136.7521	-136.7266	-0.02550528	0.005283261	0.02022202
48	-136.437	-136.41	-0.02693356	0.005349112	0.02158445
49	-137.653	-137.6071	-0.04589674	0.006620135	0.03927661
50	-137.4337	-137.3832	-0.05047559	0.01302874	0.03744684
51	-136.0505	-136.015	-0.03549489	0.004492262	0.03100263
52	-136.0734	-136.0448	-0.02866392	0.005134974	0.02352895
53	-135.6496	-135.619	-0.03062502	0.003315872	0.02730914
54	-135.9419	-135.9117	-0.03023822	0.005186967	0.02505125
55	-135.9186	-135.8917	-0.02686947	0.003932481	0.02293699
56	-135.4888	-135.4639	-0.02492248	0.001689538	0.02323294
57	-136.4151	-136.3801	-0.03498783	0.008548833	0.026439
58	-137.8088	-137.765	-0.04384851	0.01634866	0.02749985
59	-136.0262	-135.9987	-0.02747225	0.004510347	0.0229619
60	-136.8176	-136.7966	-0.02093164	0.002866621	0.01806502
61	-136.1224	-136.0861	-0.03623213	0.004828954	0.03140317
62	-136.5154	-136.4748	-0.040558	0.00945267	0.03110533
63	-136.0048	-135.9742	-0.03059592	0.00555747	0.02503845
64	-136.1538	-136.1194	-0.03446863	0.007148698	0.02731993
65	-135.5904	-135.5613	-0.02904761	0.003040384	0.02600722
66	-135.7364	-135.7055	-0.03088278	0.0003390732	0.03054371
67	-135.7769	-135.7455	-0.03138846	0.0007005802	0.03068788
68	-135.5867	-135.5641	-0.02252767	0.001116791	0.02141088
69	-135.7921	-135.7702	-0.02184804	0.001359658	0.02048838
70	-136.3269	-136.2987	-0.0282862	0.005710055	0.02257615
71	-135.8047	-135.7718	-0.03290914	0.003453178	0.02945596
72	-137.4743	-137.4236	-0.05071496	0.01295527	0.03775969
73	-137.6111	-137.5594	-0.05167245	0.01304638	0.03862606
74	-140.5591	-140.4747	-0.08438744	0.03824457	0.04614288
75	-138.0683	-138.0104	-0.05786645	0.0205276	0.03733885
76	-138.222	-138.1727	-0.0493064	0.007717968	0.04158844
77	-137.2096	-137.1612	-0.04839201	0.01232534	0.03606666
78	-139.9033	-139.8236	-0.0796481	0.03224966	0.04739844
79	-139.2412	-139.1763	-0.06492803	0.02829149	0.03663654
80	-136.6974	-136.6553	-0.04206968	0.01102332	0.03104636
81	-137.3227	-137.282	-0.04063521	0.01367325	0.02696196
82	-137.868	-137.8126	-0.05540884	0.01604815	0.03936069
83	-137.0417	-136.9958	-0.04587435	0.01349136	0.03238299
84	-137.7599	-137.7078	-0.05202704	0.0124125	0.03961454
85	-136.892	-136.847	-0.04506822	0.01084041	0.03422781
86	-136.7555	-136.7144	-0.04109299	0.01151196	0.02958102
87	-137.9452	-137.8884	-0.05684497	0.01930997	0.037535
88	-136.358	-136.3225	-0.03549722	0.008424541	0.02707268
89	-137.0158	-136.9694	-0.04643636	0.01160636	0.03483
90	-136.2918	-136.2606	-0.0312465	0.006837125	0.02440937
91	-137.195	-137.1474	-0.04765355	0.01116647	0.03648708
92	-137.5593	-137.5136	-0.04570307	0.006805749	0.03889732
93	-135.8482	-135.8152	-0.0330432	0.004662024	0.02838117
94	-135.8214	-135.7921	-0.0292882	0.00439234	0.02489586
95	-136.2446	-136.2068	-0.03783286	0.006963733	0.03086913
96	-138.855	-138.7899	-0.06509501	0.02636408	0.03873093
97	-137.9444	-137.9055	-0.03881372	0.01440255	0.02441117
98	-136.3696	-136.3469	-0.02272097	0.003067803	0.01965317
99	-136.1094	-136.0734	-0.03601566	0.004575353	0.0314403
100	-136.9216	-136.8764	-0.04525692	0.01058058	0.03467634
101	-136.7959	-136.7655	-0.03042904	0.007856763	0.02257228
102	-137.3032	-137.2594	-0.04377434	0.0146983	0.02907604
103	-141.1572	-141.0876	-0.06965863	0.03535899	0.03429965
104	-138.5977	-138.5389	-0.0588313	0.01520228	0.04362902
105	-136.3796	-136.342	-0.03765105	0.008839397	0.02881166
106	-135.9125	-135.8828	-0.02968582	0.004902035	0.02478379
107	-136.6669	-136.627	-0.03986549	0.01084352	0.02902197
108	-135.5481	-135.5193	-0.02877047	0.002719415	0.02605105
109	-136.7653	-136.7283	-0.03694717	0.01050835	0.02643882
110	-136.5375	-136.4966	-0.04088813	0.009531204	0.03135693
111	-137.2043	-137.1581	-0.04618074	0.009099275	0.03708146
112	-136.7171	-136.6757	-0.04138689	0.006578103	0.03480879
113	-139.6883	-139.6274	-0.06089285	0.02824915	0.03264369
114	-136.3079	-136.2695	-0.03838166	0.007802845	0.03057881
115	-135.9915	-135.9568	-0.03465705	0.003660381	0.03099667
116	-135.8548	-135.8213	-0.03344667	0.003619717	0.02982695
117	-136.6469	-136.6221	-0.02479704	0.004706649	0.02009039
118	-136.0322	-136.0067	-0.02547684	0.003665693	0.02181115
119	-136.9639	-136.9294	-0.03456265	0.01015975	0.02440291
120	-135.783	-135.7518	-0.03127132	0.004469068	0.02680225
121	-136.584	-136.5426	-0.04134947	0.009922591	0.03142688
122	-139.9519	-139.9158	-0.03608067	0.01607371	0.02000697
123	-139.3274	-139.3033	-0.02404468	0.007967737	0.01607694
124	-136.5493	-136.5156	-0.03371749	0.008611263	0.02510623
125	-138.4029	-138.366	-0.03685502	0.01426879	0.02258622
126	-136.485	-136.4585	-0.02651506	0.005253039	0.02126202
127	-137.0969	-137.0496	-0.04730317	0.01330795	0.03399522
128	-138.1488	-138.1027	-0.04612623	0.005149141	0.04097709
129	-136.6918	-136.6567	-0.03510841	0.009596289	0.02551212
130	-136.4057	-136.3675	-0.03818913	0.009022978	0.02916615
131	-139.8113	-139.7562	-0.05508025	0.02595898	0.02912127
132	-136.5207	-136.4798	-0.04085346	0.009181543	0.03167191
133	-135.3525	-135.3251	-0.02737158	0.001067938	0.02630364
134	-135.6883	-135.6678	-0.02042791	0.000418756	0.02000916
135	-135.4948	-135.4656	-0.02913386	0.0002149819	0.02891887
136	-135.8834	-135.8517	-0.03175135	0.0003559014	0.03139545
137	-135.8688	-135.837	-0.0317849	0.0005019068	0.03128299
138	-135.2658	-135.2414	-0.02438767	0.0004954287	0.02389224
139	-135.6001	-135.5697	-0.03037398	0.001104608	0.02926937
140	-135.6199	-135.5933	-0.02653228	0.002730862	0.02380142
141	-137.0565	-137.0169	-0.03959279	0.01243691	0.02715587
142	-137.0802	-137.0428	-0.03743139	0.01168864	0.02574275
143	-136.8084	-136.7692	-0.03922202	0.003595706	0.03562631
144	-135.8837	-135.8501	-0.03359876	0.003239308	0.03035945
145	-135.607	-135.5764	-0.03067003	0.001880809	0.02878922
146	-135.8339	-135.8075	-0.02646233	0.003498557	0.02296377
147	-136.2815	-136.2468	-0.0347436	0.001447853	0.03329574
148	-135.8325	-135.7995	-0.0330296	0.004391624	0.02863797
149	-135.8995	-135.8729	-0.02662026	0.003772384	0.02284787
150	-135.9987	-135.9644	-0.03427666	0.002881811	0.03139485
151	-135.7951	-135.7624	-0.0327114	0.002914972	0.02979643
152	-136.6322	-136.5912	-0.04101639	0.006784521	0.03423187
153	-135.9064	-135.8727	-0.03370541	0.005078402	0.02862701
154	-137.3	-137.2782	-0.02172099	0.004057258	0.01766374
155	-136.1811	-136.1516	-0.02942149	0.005774714	0.02364677
156	-136.1575	-136.1248	-0.03262732	0.006787429	0.02583989
157	-135.926	-135.8931	-0.03295657	0.005518532	0.02743804
158	-136.0421	-136.0099	-0.03212585	0.006129156	0.02599669
159	-135.8575	-135.8252	-0.03224911	0.005009999	0.02723911
160	-136.4619	-136.4218	-0.04013492	0.008869231	0.03126569
161	-136.5227	-136.4907	-0.03199161	0.007847732	0.02414388
162	-136.7558	-136.7193	-0.03654896	0.01033603	0.02621292
163	-136.9771	-136.931	-0.04608196	0.01196364	0.03411832
164	-137.7863	-137.7449	-0.04136511	0.0152314	0.0261337
165	-136.3398	-136.3061	-0.03369605	0.007857112	0.02583894
166	-136.3475	-136.3085	-0.0389793	0.007144847	0.03183446
167	-136.6309	-136.6003	-0.03065519	0.007562961	0.02309223
168	-136.8016	-136.7575	-0.04410644	0.01076938	0.03333706
169	-136.7515	-136.7137	-0.03776974	0.01072972	0.02704002
170	-137.8594	-137.8066	-0.05281902	0.01930774	0.03351128
171	-136.7643	-136.721	-0.04335711	0.009168647	0.03418846
172	-138.3431	-138.2934	-0.04967693	0.007649721	0.04202721
173	-137.0924	-137.0452	-0.04724578	0.01328858	0.0339572
174	-136.9444	-136.9017	-0.04273407	0.006687748	0.03604632
175	-136.6395	-136.6036	-0.03594895	0.00971939	0.02622956
176	-136.4295	-136.3898	-0.03974652	0.008674039	0.03107249
177	-136.8797	-136.8355	-0.04415146	0.01231175	0.03183971
178	-136.5658	-136.5251	-0.04071662	0.007009016	0.03370761
179	-135.7464	-135.7176	-0.02874948	0.003906377	0.0248431
180	-135.5938	-135.569	-0.024827	0.002058486	0.02276851
181	-138.3055	-138.2626	-0.04294804	0.002015466	0.04093258
182	-135.7584	-135.7295	-0.02889633	0.003999788	0.02489655
183	-135.5313	-135.5041	-0.02717569	0.002471446	0.02470424
184	-135.3672	-135.3411	-0.02610851	0.001346091	0.02476242
185	-136.3904	-136.3707	-0.01970146	0.001457154	0.01824431
186	-136.8419	-136.8029	-0.03893704	0.003154283	0.03578276
187	-136.4093	-136.3699	-0.03941642	0.008649408	0.03076701
188	-135.6802	-135.6506	-0.02951732	0.003683942	0.02583338
189	-136.9974	-136.9527	-0.04465752	0.01327973	0.0313778
190	-137.1335	-137.0859	-0.04755878	0.01378016	0.03377863
191	-136.7079	-136.6737	-0.03419391	0.009290235	0.02490368
192	-137.8413	-137.7976	-0.04369198	0.01637146	0.02732052
193	-137.0508	-137.0081	-0.04268533	0.006048445	0.03663688
194	-138.1818	-138.1243	-0.05753364	0.02165642	0.03587722
195	-137.3352	-137.2935	-0.04170944	0.003871792	0.03783765
196	-136.2212	-136.1937	-0.02745528	0.005058032	0.02239725
197	-136.2742	-136.2368	-0.0374163	0.004912025	0.03250428
198	-136.8037	-136.7637	-0.03995009	0.004382448	0.03556764
199	-135.5472	-135.5216	-0.02565084	0.002157955	0.02349289
200	-136.2465	-136.2117	-0.03476254	0.007712381	0.02705016
