Iteration	Replicate_ID	Posterior	Likelihood	Prior	speciation
0	0	-1438.27	-1436.617	-1.652766	1.652766
1	1	-1070.002	-1068.787	-1.214268	1.214268
2	0	-407.0269	-406.6149	-0.4119381	0.4119381
3	1	-692.9657	-692.204	-0.7616255	0.7616255
4	0	-210.1978	-210.0397	-0.1580889	0.1580889
5	1	-311.9789	-311.6866	-0.292288	0.292288
6	0	-136.1013	-136.0687	-0.0325588	0.0325588
7	1	-146.8152	-146.755	-0.06019742	0.06019742
8	0	-135.1981	-135.1743	-0.02374702	0.02374702
9	1	-135.1879	-135.163	-0.0249132	0.0249132
10	0	-135.2131	-135.1873	-0.02584411	0.02584411
11	1	-135.3464	-135.3187	-0.02773727	0.02773727
12	0	-135.8574	-135.8386	-0.01887099	0.01887099
13	1	-135.1916	-135.1676	-0.02400596	0.02400596
14	0	-135.6432	-135.6131	-0.03006325	0.03006325
15	1	-135.3881	-135.3599	-0.02814153	0.02814153
16	0	-136.1711	-136.1533	-0.01779388	0.01779388
17	1	-136.0323	-136	-0.0322244	0.0322244
18	0	-136.0898	-136.0718	-0.01805013	0.01805013
19	1	-135.6265	-135.6066	-0.0198769	0.0198769
20	0	-136.855	-136.8193	-0.03571293	0.03571293
21	1	-136.9834	-136.9472	-0.03618763	0.03618763
22	0	-138.0027	-137.9631	-0.03958569	0.03958569
23	1	-142.509	-142.4578	-0.05116255	0.05116255
24	0	-135.3459	-135.3181	-0.02773168	0.02773168
25	1	-135.1903	-135.1662	-0.02407467	0.02407467
26	0	-135.6223	-135.6024	-0.0198979	0.0198979
27	1	-135.187	-135.1627	-0.02432189	0.02432189
28	0	-136.6894	-136.673	-0.01640821	0.01640821
29	1	-137.5433	-137.5286	-0.01469119	0.01469119
30	0	-135.2063	-135.1807	-0.02567238	0.02567238
31	1	-135.21	-135.1842	-0.02576734	0.02576734
32	0	-135.4342	-135.4132	-0.02098549	0.02098549
33	1	-135.2137	-135.1879	-0.02585942	0.02585942
34	0	-135.2101	-135.1867	-0.02341326	0.02341326
35	1	-135.1907	-135.1656	-0.02510196	0.02510196
36	0	-135.735	-135.7157	-0.01937329	0.01937329
37	1	-135.1955	-135.1702	-0.02532355	0.02532355
38	0	-135.7345	-135.7152	-0.01937547	0.01937547
39	1	-135.2987	-135.2766	-0.02211365	0.02211365
40	0	-135.9601	-135.9282	-0.03186193	0.03186193
41	1	-135.9743	-135.9423	-0.03193428	0.03193428
42	0	-135.6123	-135.5825	-0.02986265	0.02986265
43	1	-135.6226	-135.5927	-0.02993045	0.02993045
44	0	-136.7152	-136.68	-0.0351794	0.0351794
45	1	-136.7358	-136.7005	-0.03525928	0.03525928
46	0	-135.5875	-135.5674	-0.02007513	0.02007513
47	1	-135.5788	-135.5587	-0.02012071	0.02012071
48	0	-135.2238	-135.2007	-0.02312603	0.02312603
49	1	-135.2211	-135.1979	-0.02317854	0.02317854
50	0	-136.0422	-136.0099	-0.03227327	0.03227327
51	1	-136.0572	-136.0249	-0.03234655	0.03234655
52	0	-137.4113	-137.3736	-0.0376838	0.0376838
53	1	-137.4368	-137.399	-0.03776936	0.03776936
54	0	-135.299	-135.2718	-0.02721213	0.02721213
55	1	-135.3042	-135.2769	-0.02727392	0.02727392
56	0	-135.9789	-135.9469	-0.03195765	0.03195765
57	1	-135.9932	-135.9612	-0.03203021	0.03203021
58	0	-135.5731	-135.5435	-0.02959797	0.02959797
59	1	-135.5829	-135.5532	-0.02966517	0.02966517
60	0	-135.371	-135.3496	-0.02145285	0.02145285
61	1	-135.365	-135.3435	-0.02150156	0.02150156
62	0	-135.5462	-135.5168	-0.02940961	0.02940961
63	1	-135.5556	-135.5261	-0.02947639	0.02947639
64	0	-135.2293	-135.2031	-0.0261853	0.0261853
65	1	-135.2324	-135.2062	-0.02624476	0.02624476
66	0	-135.7734	-135.7542	-0.01920931	0.01920931
67	1	-135.763	-135.7438	-0.01925293	0.01925293
68	0	-135.376	-135.3546	-0.02141334	0.02141334
69	1	-135.3699	-135.3484	-0.02146196	0.02146196
70	0	-135.3363	-135.3145	-0.02174853	0.02174853
71	1	-135.3308	-135.309	-0.02179791	0.02179791
72	0	-135.1893	-135.1651	-0.02413589	0.02413589
73	1	-135.1885	-135.1643	-0.0241907	0.0241907
74	0	-136.6748	-136.6397	-0.0350218	0.0350218
75	1	-135.6894	-135.659	-0.03035304	0.03035304
76	0	-138.9834	-138.9409	-0.0424497	0.0424497
77	1	-138.2962	-138.2557	-0.04047528	0.04047528
78	0	-135.4962	-135.4672	-0.02904261	0.02904261
79	1	-135.342	-135.3143	-0.02769177	0.02769177
80	0	-135.186	-135.1613	-0.02462198	0.02462198
