Iteration	psi
0	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
1	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
2	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
3	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
4	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
5	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
6	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
7	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
8	((Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213)[&index=9]:0.000000;
9	((Pan_paniscus[&index=1]:68.243523,(Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:6.755737)[&index=8]:6.756477,Tarsius_syrichta[&index=2]:75.000000)[&index=9]:0.000000;
