Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]
0	-10.46281	-9.769666	-0.6931472	0.992331	0.1261902	-0.8989743	1	1
10	-9.295225	-8.602078	-0.6931472	0.997673	0.1532772	-0.8145225	1	1
20	-10.52632	-9.833177	-0.6931472	0.99633	0.1774458	-0.7509344	1	1
30	-10.34962	-9.656473	-0.6931472	0.998249	0.1944028	-0.7112976	1	1
40	-9.2555	-8.562353	-0.6931472	0.995121	0.1436202	-0.8427846	1	1
50	-9.194572	-8.501425	-0.6931472	0.996195	0.1287713	-0.8901809	1	1
60	-11.65163	-10.95848	-0.6931472	0.994548	0.1058917	-0.9751381	1	1
70	-9.821171	-9.128024	-0.6931472	0.996428	0.1698951	-0.7698193	1	1
80	-9.027075	-8.333928	-0.6931472	0.995277	0.1319289	-0.87966	1	1
90	-8.815409	-8.122262	-0.6931472	0.996275	0.1482173	-0.8291012	1	1
100	-8.990938	-8.297791	-0.6931472	0.995563	0.1310973	-0.8824061	1	1
110	-9.13589	-8.442742	-0.6931472	0.995785	0.1506023	-0.8221684	1	1
120	-10.01283	-9.319685	-0.6931472	0.99439	0.1479397	-0.8299151	1	1
130	-9.667126	-8.973979	-0.6931472	0.997945	0.1799441	-0.7448624	1	1
140	-10.33144	-9.638297	-0.6931472	0.993818	0.1459062	-0.8359262	1	1
150	-9.190055	-8.496907	-0.6931472	0.994809	0.1334795	-0.8745854	1	1
160	-8.854065	-8.160918	-0.6931472	0.996375	0.1510715	-0.8208176	1	1
170	-8.911148	-8.218001	-0.6931472	0.996679	0.1378792	-0.8605012	1	1
180	-9.082267	-8.38912	-0.6931472	0.99591	0.1510949	-0.8207503	1	1
190	-10.08607	-9.392919	-0.6931472	0.994352	0.1485736	-0.8280584	1	1
200	-9.008485	-8.315337	-0.6931472	0.996275	0.1541879	-0.8119497	1	1
210	-11.10938	-10.41624	-0.6931472	0.991997	0.1369621	-0.8633995	1	1
220	-10.74106	-10.04791	-0.6931472	0.997006	0.1889145	-0.7237347	1	1
230	-10.09731	-9.404167	-0.6931472	0.99824	0.1674585	-0.7760929	1	1
240	-9.933164	-9.240017	-0.6931472	0.995559	0.1183664	-0.9267714	1	1
250	-9.227551	-8.534404	-0.6931472	0.995099	0.1263907	-0.8982848	1	1
260	-9.082714	-8.389567	-0.6931472	0.996253	0.1555961	-0.8080012	1	1
270	-8.762864	-8.069717	-0.6931472	0.996202	0.1433049	-0.843739	1	1
280	-9.111202	-8.418055	-0.6931472	0.997376	0.1664164	-0.7788039	1	1
290	-9.140659	-8.447512	-0.6931472	0.997149	0.1662866	-0.7791428	1	1
300	-9.637116	-8.943969	-0.6931472	0.993865	0.1298379	-0.8865986	1	1
310	-8.882637	-8.189489	-0.6931472	0.996094	0.1342217	-0.8721771	1	1
320	-9.193732	-8.500585	-0.6931472	0.997539	0.1504472	-0.822616	1	1
330	-9.129868	-8.436721	-0.6931472	0.995227	0.1283325	-0.8916634	1	1
340	-8.954632	-8.261485	-0.6931472	0.996879	0.139658	-0.8549343	1	1
350	-9.311003	-8.617856	-0.6931472	0.997391	0.1717607	-0.7650762	1	1
360	-8.874196	-8.181049	-0.6931472	0.995873	0.144136	-0.8412277	1	1
370	-9.409995	-8.716848	-0.6931472	0.997048	0.1350403	-0.8695367	1	1
380	-9.107381	-8.414234	-0.6931472	0.996392	0.1314043	-0.8813906	1	1
390	-10.6533	-9.960153	-0.6931472	0.9984	0.1992667	-0.7005652	1	1
400	-11.91291	-11.21976	-0.6931472	0.996909	0.1168508	-0.9323682	1	1
410	-9.283011	-8.589864	-0.6931472	0.996546	0.1630237	-0.7877494	1	1
420	-10.61638	-9.923232	-0.6931472	0.992477	0.1152705	-0.9382818	1	1
430	-9.969417	-9.276269	-0.6931472	0.996496	0.1727373	-0.7626138	1	1
440	-10.29743	-9.604283	-0.6931472	0.995712	0.1163303	-0.934307	1	1
450	-9.375052	-8.681905	-0.6931472	0.995563	0.1238981	-0.9069353	1	1
460	-10.12951	-9.436362	-0.6931472	0.99802	0.190998	-0.7189713	1	1
470	-10.44377	-9.750627	-0.6931472	0.992376	0.1210422	-0.9170632	1	1
480	-8.851386	-8.158239	-0.6931472	0.995857	0.1356374	-0.8676206	1	1
490	-9.364267	-8.67112	-0.6931472	0.99467	0.1253192	-0.9019822	1	1
500	-8.855492	-8.162344	-0.6931472	0.996475	0.1371839	-0.8626967	1	1
510	-9.196638	-8.503491	-0.6931472	0.994788	0.1323085	-0.8784124	1	1
520	-9.283719	-8.590571	-0.6931472	0.997759	0.1589889	-0.7986333	1	1
530	-10.07992	-9.386769	-0.6931472	0.993706	0.1404286	-0.8525445	1	1
540	-9.679018	-8.985871	-0.6931472	0.993825	0.1251079	-0.9027151	1	1
550	-9.442165	-8.749018	-0.6931472	0.995447	0.152036	-0.8180535	1	1
560	-9.103925	-8.410778	-0.6931472	0.995888	0.1287185	-0.8903591	1	1
570	-10.26845	-9.575306	-0.6931472	0.993368	0.1157208	-0.9365887	1	1
580	-9.612692	-8.919545	-0.6931472	0.996604	0.1273842	-0.8948843	1	1
590	-9.276728	-8.583581	-0.6931472	0.995779	0.1533735	-0.8142498	1	1
600	-11.59915	-10.90601	-0.6931472	0.991463	0.1385756	-0.8583131	1	1
610	-8.990131	-8.296984	-0.6931472	0.995564	0.1431518	-0.8442032	1	1
620	-8.833407	-8.14026	-0.6931472	0.996123	0.1466848	-0.833615	1	1
630	-9.934133	-9.240986	-0.6931472	0.998093	0.1600968	-0.7956174	1	1
640	-9.322437	-8.62929	-0.6931472	0.997096	0.1697261	-0.7702513	1	1
650	-9.460878	-8.767731	-0.6931472	0.994508	0.1239955	-0.9065941	1	1
660	-9.487672	-8.794524	-0.6931472	0.995739	0.1230855	-0.9097931	1	1
670	-8.769609	-8.076461	-0.6931472	0.99688	0.1509058	-0.821294	1	1
680	-9.510832	-8.817685	-0.6931472	0.996282	0.1636087	-0.7861937	1	1
690	-9.738278	-9.045131	-0.6931472	0.998113	0.1753282	-0.7561483	1	1
700	-9.277866	-8.584719	-0.6931472	0.995075	0.1253806	-0.9017696	1	1
710	-9.043059	-8.349912	-0.6931472	0.995184	0.1329242	-0.8763961	1	1
720	-12.22342	-11.53027	-0.6931472	0.996392	0.1958987	-0.7079684	1	1
730	-9.397976	-8.704829	-0.6931472	0.994538	0.1254537	-0.9015166	1	1
740	-10.54291	-9.849762	-0.6931472	0.995136	0.1633082	-0.786992	1	1
750	-9.419352	-8.726205	-0.6931472	0.99726	0.1387217	-0.8578556	1	1
760	-8.896624	-8.203477	-0.6931472	0.99585	0.1335745	-0.8742763	1	1
770	-8.768583	-8.075435	-0.6931472	0.996202	0.1397067	-0.8547829	1	1
780	-9.401825	-8.708678	-0.6931472	0.997887	0.1644587	-0.7839431	1	1
790	-9.065665	-8.372517	-0.6931472	0.997558	0.1602978	-0.7950725	1	1
800	-9.196415	-8.503268	-0.6931472	0.996703	0.1632195	-0.7872278	1	1
810	-9.086558	-8.393411	-0.6931472	0.997535	0.1639199	-0.7853683	1	1
820	-11.06727	-10.37412	-0.6931472	0.996732	0.1888198	-0.7239524	1	1
830	-9.05334	-8.360193	-0.6931472	0.995659	0.1467549	-0.8334074	1	1
840	-9.254255	-8.561108	-0.6931472	0.99526	0.1457382	-0.8364267	1	1
850	-9.943474	-9.250327	-0.6931472	0.993267	0.1253773	-0.9017811	1	1
860	-8.879157	-8.18601	-0.6931472	0.996316	0.1353423	-0.8685666	1	1
870	-9.194799	-8.501651	-0.6931472	0.997676	0.1661482	-0.7795043	1	1
880	-11.91888	-11.22573	-0.6931472	0.99126	0.1059804	-0.9747745	1	1
890	-12.71874	-12.02559	-0.6931472	0.988456	0.1100309	-0.9584853	1	1
900	-11.55031	-10.85717	-0.6931472	0.992506	0.106157	-0.9740514	1	1
910	-10.53351	-9.840358	-0.6931472	0.992626	0.1156582	-0.9368236	1	1
920	-13.51258	-12.81943	-0.6931472	0.997125	0.2195974	-0.6583728	1	1
930	-9.222342	-8.529195	-0.6931472	0.997709	0.1586488	-0.7995631	1	1
940	-8.835045	-8.141898	-0.6931472	0.996485	0.1517248	-0.8189435	1	1
950	-8.972059	-8.278912	-0.6931472	0.997417	0.1587094	-0.7993972	1	1
960	-8.844812	-8.151665	-0.6931472	0.997126	0.15539	-0.8085771	1	1
970	-9.02816	-8.335013	-0.6931472	0.997493	0.1557247	-0.8076425	1	1
980	-9.008003	-8.314856	-0.6931472	0.996958	0.1615127	-0.7917933	1	1
990	-9.489954	-8.796807	-0.6931472	0.997819	0.1760302	-0.7544127	1	1
1000	-8.980253	-8.287106	-0.6931472	0.99536	0.1338397	-0.8734152	1	1
1010	-8.860647	-8.1675	-0.6931472	0.996292	0.1502195	-0.8232736	1	1
1020	-10.2805	-9.587358	-0.6931472	0.992689	0.1214557	-0.915582	1	1
1030	-9.29878	-8.605633	-0.6931472	0.996582	0.130495	-0.8844061	1	1
1040	-10.97968	-10.28653	-0.6931472	0.994383	0.1599518	-0.7960109	1	1
1050	-9.496211	-8.803064	-0.6931472	0.994862	0.1451693	-0.8381252	1	1
1060	-9.603004	-8.909857	-0.6931472	0.993965	0.1316417	-0.8806064	1	1
1070	-9.222066	-8.528919	-0.6931472	0.996113	0.1279213	-0.8930571	1	1
1080	-8.871001	-8.177854	-0.6931472	0.997079	0.1462243	-0.8349804	1	1
1090	-9.685892	-8.992745	-0.6931472	0.995143	0.1196609	-0.9220476	1	1
1100	-9.914803	-9.221656	-0.6931472	0.998102	0.1612268	-0.7925627	1	1
1110	-9.508427	-8.81528	-0.6931472	0.99422	0.1254488	-0.9015335	1	1
1120	-9.891437	-9.19829	-0.6931472	0.993535	0.1332161	-0.8754434	1	1
1130	-9.668093	-8.974946	-0.6931472	0.995821	0.1216194	-0.9149973	1	1
1140	-9.623518	-8.930371	-0.6931472	0.993883	0.1289854	-0.8894596	1	1
1150	-12.21715	-11.52401	-0.6931472	0.994803	0.1040743	-0.9826567	1	1
1160	-8.996166	-8.303019	-0.6931472	0.997375	0.1508684	-0.8214016	1	1
1170	-10.03941	-9.34626	-0.6931472	0.997815	0.1886567	-0.7243278	1	1
1180	-9.543006	-8.849858	-0.6931472	0.994672	0.1217088	-0.914678	1	1
1190	-12.1454	-11.45225	-0.6931472	0.995101	0.1791526	-0.7467769	1	1
1200	-9.702045	-9.008897	-0.6931472	0.995939	0.1218551	-0.9141564	1	1
1210	-11.75428	-11.06113	-0.6931472	0.990018	0.1155566	-0.9372053	1	1
1220	-8.90288	-8.209733	-0.6931472	0.996729	0.1565489	-0.8053499	1	1
1230	-10.3154	-9.622252	-0.6931472	0.993272	0.1390021	-0.8569786	1	1
1240	-12.62329	-11.93014	-0.6931472	0.989323	0.1062499	-0.9736713	1	1
1250	-10.76777	-10.07462	-0.6931472	0.993232	0.1108629	-0.9552137	1	1
1260	-8.91356	-8.220412	-0.6931472	0.996669	0.1562804	-0.8060955	1	1
1270	-9.921986	-9.228838	-0.6931472	0.997824	0.1474969	-0.831217	1	1
1280	-9.296067	-8.60292	-0.6931472	0.995991	0.1263387	-0.8984634	1	1
1290	-9.440536	-8.747389	-0.6931472	0.996126	0.1605809	-0.794306	1	1
1300	-10.79996	-10.10681	-0.6931472	0.998521	0.1773563	-0.7511533	1	1
1310	-9.747092	-9.053945	-0.6931472	0.998124	0.1736345	-0.7603639	1	1
1320	-8.969738	-8.276591	-0.6931472	0.995528	0.141558	-0.8490655	1	1
1330	-9.997579	-9.304431	-0.6931472	0.998078	0.1876183	-0.7267249	1	1
1340	-9.035184	-8.342037	-0.6931472	0.997509	0.1606117	-0.7942229	1	1
1350	-9.284144	-8.590997	-0.6931472	0.99549	0.1496573	-0.8249022	1	1
1360	-9.292114	-8.598967	-0.6931472	0.996803	0.1330306	-0.8760486	1	1
1370	-9.566158	-8.873011	-0.6931472	0.99467	0.1438554	-0.8420737	1	1
1380	-9.086621	-8.393474	-0.6931472	0.995058	0.1330244	-0.8760688	1	1
1390	-10.01417	-9.321019	-0.6931472	0.993633	0.1381	-0.8598062	1	1
1400	-8.781179	-8.088032	-0.6931472	0.996854	0.152144	-0.8177451	1	1
1410	-8.879994	-8.186846	-0.6931472	0.995658	0.136493	-0.8648897	1	1
1420	-11.26124	-10.56809	-0.6931472	0.997148	0.1969011	-0.7057519	1	1
1430	-11.22485	-10.5317	-0.6931472	0.99255	0.1443764	-0.8405039	1	1
1440	-11.54038	-10.84723	-0.6931472	0.995579	0.178886	-0.7474237	1	1
