Iteration	Posterior	Likelihood	Prior	delta_log_Ne[1]	delta_log_Ne[2]	delta_log_Ne[3]	delta_log_Ne[4]	delta_log_Ne[5]	delta_log_Ne[6]	delta_log_Ne[7]	delta_log_Ne[8]	delta_log_Ne[9]	delta_log_Ne[10]	delta_log_Ne[11]	delta_log_Ne[12]	delta_log_Ne[13]	delta_log_Ne[14]	delta_log_Ne[15]	delta_log_Ne[16]	delta_log_Ne[17]	delta_log_Ne[18]	delta_log_Ne[19]	delta_log_Ne[20]	delta_log_Ne[21]	delta_log_Ne[22]	delta_log_Ne[23]	delta_log_Ne[24]	delta_log_Ne[25]	delta_log_Ne[26]	delta_log_Ne[27]	delta_log_Ne[28]	delta_log_Ne[29]	delta_log_Ne[30]	delta_log_Ne[31]	delta_log_Ne[32]	delta_log_Ne[33]	delta_log_Ne[34]	delta_log_Ne[35]	delta_log_Ne[36]	delta_log_Ne[37]	delta_log_Ne[38]	delta_log_Ne[39]	delta_log_Ne[40]	delta_log_Ne[41]	delta_log_Ne[42]	delta_log_Ne[43]	delta_log_Ne[44]	delta_log_Ne[45]	delta_log_Ne[46]	delta_log_Ne[47]	delta_log_Ne[48]	delta_log_Ne[49]	delta_log_Ne[50]	delta_log_Ne[51]	delta_log_Ne[52]	delta_log_Ne[53]	delta_log_Ne[54]	delta_log_Ne[55]	delta_log_Ne[56]	delta_log_Ne[57]	delta_log_Ne[58]	delta_log_Ne[59]	delta_log_Ne[60]	delta_log_Ne[61]	delta_log_Ne[62]	delta_log_Ne[63]	delta_log_Ne[64]	delta_log_Ne[65]	delta_log_Ne[66]	delta_log_Ne[67]	delta_log_Ne[68]	delta_log_Ne[69]	delta_log_Ne[70]	delta_log_Ne[71]	delta_log_Ne[72]	delta_log_Ne[73]	delta_log_Ne[74]	delta_log_Ne[75]	delta_log_Ne[76]	delta_log_Ne[77]	delta_log_Ne[78]	delta_log_Ne[79]	delta_log_Ne[80]	delta_log_Ne[81]	delta_log_Ne[82]	delta_log_Ne[83]	delta_log_Ne[84]	delta_log_Ne[85]	delta_log_Ne[86]	delta_log_Ne[87]	delta_log_Ne[88]	delta_log_Ne[89]	delta_log_Ne[90]	delta_log_Ne[91]	delta_log_Ne[92]	delta_log_Ne[93]	delta_log_Ne[94]	delta_log_Ne[95]	delta_log_Ne[96]	delta_log_Ne[97]	delta_log_Ne[98]	delta_log_Ne[99]	log_Ne_1	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	Ne[46]	Ne[47]	Ne[48]	Ne[49]	Ne[50]	Ne[51]	Ne[52]	Ne[53]	Ne[54]	Ne[55]	Ne[56]	Ne[57]	Ne[58]	Ne[59]	Ne[60]	Ne[61]	Ne[62]	Ne[63]	Ne[64]	Ne[65]	Ne[66]	Ne[67]	Ne[68]	Ne[69]	Ne[70]	Ne[71]	Ne[72]	Ne[73]	Ne[74]	Ne[75]	Ne[76]	Ne[77]	Ne[78]	Ne[79]	Ne[80]	Ne[81]	Ne[82]	Ne[83]	Ne[84]	Ne[85]	Ne[86]	Ne[87]	Ne[88]	Ne[89]	Ne[90]	Ne[91]	Ne[92]	Ne[93]	Ne[94]	Ne[95]	Ne[96]	Ne[97]	Ne[98]	Ne[99]	Ne[100]	skygrid_sd
0	-2809.533	-2673.07	-136.4628	4.35336	0.1064	0.195453	-0.0297781	-0.146822	0.427083	-0.835008	0.612664	-0.32702	0.0491945	0.229118	-0.310379	-0.15928	0.274844	-0.562664	0.411388	0.752973	-0.57768	-0.33344	-1.0446	0.140274	0.210773	0.324825	1.64603	0.182993	0.81493	-0.770702	0.670898	-0.0324345	0.130016	-0.972755	0.638967	-0.129078	-0.582381	0.482901	-1.09384	-0.0290108	-0.474846	0.671221	0.017552	-0.329767	-0.547638	1.24457	2.23945	0.0712838	0.383499	-0.618801	-0.232705	-0.161906	-0.152253	-0.402811	-0.705967	-0.598953	0.982072	0.663804	0.0521688	-0.197911	-0.405397	0.123752	0.66261	1.0282	-1.13462	0.573371	-1.53349	-1.64921	-0.0693483	1.0861	0.779425	-0.29777	-0.676436	-0.825742	-1.12635	0.593925	0.0849437	-0.198369	-0.130881	0.0337232	1.13565	1.39999	0.822771	0.730013	0.929414	-1.1421	-0.877305	-1.01169	0.591336	-0.990677	1.12753	-0.0923375	-0.935238	0.397469	-0.279409	-0.111415	0.0448079	1.22269	-1.02524	0.552052	-1.01963	-0.123244	0	1	77.7396	86.4671	105.132	102.048	88.1127	135.057	58.5975	108.132	77.9709	81.9025	102.992	75.5103	64.392	84.7608	48.2873	72.8612	154.706	86.8211	62.2034	21.8852	25.1809	31.0891	43.0207	223.12	267.924	605.245	280.04	547.756	530.274	603.901	228.299	432.517	380.142	212.335	344.145	115.264	111.968	69.6418	136.263	138.676	99.7205	57.6697	200.198	1879.49	2018.36	2961.76	1595.17	1263.99	1075.05	923.225	617.119	304.629	167.359	446.846	867.85	914.326	750.152	500.136	566.021	1098	3070.03	987.154	1751.45	377.929	72.6384	67.7717	200.787	437.76	325.025	165.251	72.365	23.4618	42.4913	46.2584	37.9351	33.2813	34.4228	107.164	434.571	989.43	2053.18	5200.74	1659.8	690.316	251.001	453.408	168.362	519.904	474.047	186.06	276.867	209.375	187.3	195.884	665.282	238.643	414.478	149.514	132.178	79.39272
5	-2811.743	-2674.135	-137.6081	4.27936	0.65335	-0.248561	-0.408416	-0.121477	0.559091	-0.531715	1.29224	-0.697826	0.293783	-0.223563	-0.530146	0.016376	0.197601	-0.196951	0.865948	0.297986	-0.63801	0.0409242	-0.728952	0.00441341	0.2597	-0.402499	1.10313	0.356241	0.498791	-0.690933	0.171032	-0.0271247	0.639613	-0.817847	1.1449	-0.362333	-0.169925	0.84029	-1.53878	-0.219214	-0.0892204	0.381688	0.0937236	-1.2067	-0.604487	1.0546	1.84257	0.233399	-0.267238	-0.231212	-0.324761	0.166924	-0.0467115	-0.824156	-1.33928	-0.080762	1.54916	0.472476	-0.476786	-0.176363	-0.41485	0.951662	0.451782	1.17044	-0.518474	0.204126	-1.10171	-1.16759	0.233004	0.759362	0.338214	0.074324	-0.188933	-0.96556	-1.73391	0.573098	-0.417087	-0.206552	-0.570592	-0.0894939	1.06416	1.18864	0.382654	0.714385	0.813647	-0.2928	-0.654183	-0.479419	0.390926	-0.542358	0.820499	-0.294213	-1.9304	0.950637	-0.735601	0.754144	0.165907	1.17651	-1.60461	0.372963	-1.10942	-0.403179	0	1	72.1944	138.755	108.218	71.933	63.7047	111.425	65.4728	238.381	118.634	159.147	127.264	74.8975	76.1341	92.7676	76.1836	181.108	243.979	128.904	134.289	64.783	65.0695	84.3653	56.4106	169.998	242.748	399.741	200.314	237.678	231.318	438.52	193.554	608.175	423.32	357.167	827.57	177.631	142.664	130.487	191.132	209.912	62.8018	34.3121	98.504	621.83	785.3	601.14	477.047	344.762	407.393	388.801	170.53	44.6848	41.2179	194.033	311.221	193.199	161.961	106.965	277.042	435.263	1403.03	835.402	1024.58	340.47	105.925	133.719	285.746	400.741	431.661	357.347	136.067	24.0284	42.6205	28.0853	22.8442	12.9113	11.806	34.2187	112.327	164.691	336.451	759.074	566.399	294.452	182.308	269.515	156.69	355.941	265.218	38.4807	99.5634	47.7125	101.427	119.731	388.293	78.0346	113.309	37.3634	24.966	81.01696
10	-2812.38	-2672.908	-139.4713	4.54377	0.434562	-0.154296	-0.549965	-0.0325772	0.395482	-1.05449	1.33134	-0.848818	0.0712173	0.361837	-0.0198446	0.112312	-0.0117938	-0.295142	0.623663	0.491676	-0.911843	0.0405849	-0.162205	0.522759	-0.0502478	-0.30409	0.853518	-0.527037	0.476315	-1.17203	0.29946	0.426037	0.52975	-0.886141	1.02684	-0.482798	-0.60229	1.40317	-1.74365	-0.665942	0.0469505	0.149299	0.322312	-1.24224	-0.515891	0.625793	1.91862	0.630969	0.121101	-0.412874	-0.700677	0.681533	0.268151	-0.677738	-0.962917	-0.154137	1.51506	0.618484	-0.427877	-0.286807	-0.601976	1.38056	0.145104	1.20075	-0.31088	0.0856029	-0.503239	-1.15842	0.0552886	0.968716	0.537257	-0.0969534	-0.0140989	-0.202564	-1.34239	0.472748	-0.481898	-0.567072	-0.232993	-0.212474	1.05522	1.23618	0.24464	0.220573	0.483775	-0.000412261	-0.527392	-0.497881	-0.00354218	-0.279674	0.7437	0.0442756	-1.71	1.05831	-0.881705	1.1561	-0.0600314	1.0219	-1.7777	-0.384083	-0.936214	-0.287002	0	1	94.045	145.232	124.467	71.8136	69.5118	103.232	35.963	136.161	58.2659	62.5668	89.8437	88.0783	98.5475	97.3921	72.5012	135.269	221.172	88.8632	92.5439	78.687	132.719	126.215	93.121	218.638	129.073	207.825	64.3709	86.8448	132.975	225.859	93.1087	259.982	160.423	87.8406	357.342	62.4921	32.1078	33.6512	39.0697	53.9285	15.5711	9.29545	17.38	118.384	222.495	251.138	166.19	82.4715	163.038	213.18	108.245	41.3256	35.4224	161.162	299.135	195.003	146.381	80.1768	318.873	368.668	1224.93	897.634	977.858	591.183	185.621	196.173	516.829	884.453	802.728	791.49	646.358	168.842	270.889	167.304	94.892	75.1696	60.7807	174.599	601.047	767.635	957.08	1552.56	1551.92	915.855	556.673	554.704	419.373	882.237	922.177	166.79	480.606	199.008	632.35	595.507	1654.6	279.671	190.477	74.688	56.0541	82.86212
15	-2809.485	-2680.53	-128.9554	4.02377	0.207151	0.281559	0.150063	0.154582	0.490157	-0.782905	0.34791	-0.430889	0.410801	-0.218883	-0.648444	-0.139881	-0.622589	0.0243532	0.773748	0.901035	-0.478978	-0.0057209	-0.2979	0.139136	0.559089	-0.516407	0.719831	-0.898531	1.19768	-0.439731	0.430598	-0.0906875	-0.0971753	-0.65767	1.27182	-0.824777	-0.329693	0.609383	-1.07555	-0.746727	0.439369	-0.175839	-0.153752	-1.02541	-0.584608	1.16835	0.733841	0.649373	0.156482	0.379834	-0.284685	0.220792	1.51238	-0.383772	-0.576103	-0.361605	1.20429	1.10606	-0.770566	-0.177603	-0.132558	0.631632	-0.0300207	1.12252	-0.349817	-0.250678	-1.14836	-0.657833	-0.25519	0.591682	-0.381701	0.39627	0.46285	0.442069	-0.876769	0.606888	-1.45527	-0.565019	-0.112234	-0.337965	0.889945	1.14131	-0.257874	-0.0937958	0.433362	0.175333	0.318165	-0.191702	-0.601399	-0.711842	0.459615	-0.226347	-0.743249	0.734129	-0.279441	0.417073	-0.145039	0.743548	-1.84781	-0.606764	-0.367495	-0.169423	0	1	55.9116	68.7807	91.1479	105.905	123.61	201.802	92.2386	130.62	84.8938	128.022	102.855	53.7786	46.7584	25.0884	25.7069	55.7293	137.214	84.9926	84.5078	62.7365	72.1018	126.112	75.2459	154.562	62.9324	208.458	134.291	206.563	188.654	171.184	88.6832	316.364	138.673	99.7256	183.425	62.5682	29.652	46.0119	38.5926	33.0926	11.8687	6.61471	21.2774	44.3223	84.8479	99.2202	145.064	109.125	136.086	617.489	420.687	236.462	164.709	549.205	1659.93	768.136	643.141	563.296	1059.38	1028.05	3158.76	2226.35	1732.71	549.539	284.646	220.535	398.513	272.064	404.361	642.366	999.472	415.906	763.067	178.052	101.196	90.4521	64.5123	157.087	491.82	380.026	346.002	533.685	635.961	874.194	721.693	395.52	194.097	307.346	245.09	116.557	242.865	183.656	278.701	241.073	507.069	79.9046	43.557	30.1617	25.4611	57.75258
20	-2807.508	-2680.498	-127.0099	3.98503	0.812552	-0.182719	-0.393916	0.453605	0.707405	-0.177956	0.551122	-0.174154	0.323245	-0.366214	-0.134052	-0.0241939	-0.922028	0.111098	-0.142687	0.550505	-0.121366	-0.127234	-0.630768	0.19492	0.535471	-0.316835	1.34944	-0.137443	1.06915	-0.72121	0.700974	-0.0079676	-0.323637	-0.536001	1.41871	-0.602552	0.464522	-0.0533529	-0.647815	-0.804655	0.875985	0.436522	0.258175	-0.544683	-0.205167	0.787868	1.00661	0.25438	-0.138941	-0.332933	-0.401498	0.156125	0.898531	-1.38763	-0.972956	-0.0326798	1.11145	0.554826	-0.576089	-0.545094	-0.127432	1.28765	0.0504576	1.01686	0.295751	0.156499	-0.474186	-0.187308	-0.530526	0.582041	-0.0314306	-0.244345	1.24016	0.212195	-0.678449	0.661788	-1.85292	-1.1955	-0.105019	-0.816262	0.601905	0.243506	-0.139059	-0.751427	0.104746	0.458565	-0.269715	-0.358344	-0.643793	-1.00888	0.636645	-0.830846	-0.867475	-0.0225319	0.394468	0.20539	0.360793	0.754161	-1.47465	-0.778161	-0.689693	0.588778	0	1	53.7872	121.218	100.974	68.0982	107.185	217.448	182	315.806	265.33	366.581	254.171	222.283	216.97	86.2915	96.4311	83.6082	144.987	128.417	113.074	60.1763	73.1271	124.919	90.9977	350.819	305.768	890.674	433.014	872.832	865.905	626.494	366.551	1514.51	829.06	1319.24	1250.7	654.352	292.654	702.732	1087.35	1407.64	816.469	665.023	1462.19	4001	5159.94	4490.59	3218.94	2154.49	2518.54	6185.51	1544.31	583.695	564.928	1716.68	2989.83	1680.56	974.368	857.789	3108.85	3269.74	9039.24	12150	14208.3	8843.11	7332.61	4313.74	7720.24	7481.36	5859.53	20251.5	25038.8	12704.8	24625.1	3860.67	1168.05	1051.61	464.895	848.709	1082.71	942.148	444.405	493.48	780.588	596.054	416.542	218.808	79.7831	150.8	65.7008	27.5951	26.9802	40.0277	49.1542	70.51	149.892	34.3042	15.7542	7.90436	14.2419	74.44762
25	-2800.218	-2678.036	-122.1823	4.03968	0.549037	0.129474	-0.446857	0.27812	0.479008	-0.140645	0.0669921	0.246563	0.636156	-0.298743	-0.947032	0.673946	0.3882	0.166227	-0.0807856	-0.746814	-0.474573	-0.22874	-0.512795	0.73621	0.231231	-1.32258	1.23044	0.11503	0.0317248	0.176801	0.737872	0.0118837	-1.12269	-0.0502714	1.03674	-0.401834	-0.166168	-0.174323	-0.937688	-0.18685	1.02266	1.20548	-0.247913	-0.513214	0.598407	0.328289	0.667465	-0.215883	0.519395	-0.460758	0.39481	0.466455	0.83539	-1.34204	-0.257604	0.173523	-0.0821534	0.321055	-0.319698	-0.791435	0.308673	0.153866	-0.161441	0.89646	0.178349	-0.289721	-0.320501	0.041464	-0.479	0.285618	-0.387817	0.0248146	1.70386	-0.213405	-0.614569	0.763043	-1.32842	-0.156434	-0.255427	0.1819	0.486985	-0.700836	0.799121	-1.12739	-0.697192	-0.395181	-0.500142	-0.444408	-0.839657	-0.553749	0.398743	-0.0370508	-0.182489	-0.144779	0.746003	-0.280647	0.474298	1.01439	-1.22181	-0.80467	-0.122074	0.781929	0	1	56.8082	98.3682	111.966	71.6171	94.5808	152.698	132.664	141.855	181.521	342.93	254.369	98.6672	193.581	285.402	337.014	310.859	147.308	91.6478	72.9091	43.6593	91.161	114.876	30.6086	104.765	117.537	121.325	144.789	302.822	306.443	99.7174	94.8284	267.417	178.926	151.533	127.292	49.8389	41.3447	114.962	383.786	299.517	179.282	326.153	452.892	882.818	711.401	1195.87	754.363	1119.55	1784.94	4115.55	1075.44	831.209	988.713	910.734	1255.52	911.971	413.3	562.756	656.362	558.509	1368.86	1636.12	1224.59	888.786	926.414	573.823	763.52	518.076	531.092	2918.41	2357.57	1275.15	2734.93	724.469	619.558	479.901	575.638	936.795	464.81	1033.54	334.741	166.695	112.279	68.0909	43.6601	18.855	10.8377	16.1476	15.5603	12.9647	11.2173	23.6522	17.8644	28.7061	79.1623	23.3288	10.4335	9.23449	20.1837	69.24473
30	-2798.126	-2675.186	-122.9399	4.17587	0.545962	0.00639327	-0.130202	0.00126251	0.307389	-0.233406	0.0533445	0.191002	0.343228	-0.94313	-0.520238	0.62471	0.0989669	-0.0568437	-0.28714	-0.161912	-0.732886	0.154408	-0.532878	0.40834	0.518838	-0.807393	1.38343	0.837047	0.373564	-0.574042	0.68344	0.263383	-1.22605	0.0205012	0.407305	-0.633735	0.399114	-0.675472	-0.660866	0.230794	1.61417	0.0387625	0.101397	-0.918801	0.646332	0.349222	0.137552	-0.297654	0.705427	0.0181924	0.661297	0.640416	0.308151	-0.979304	-0.137454	0.424403	-0.00954182	0.00457642	-0.279989	-0.228002	0.831752	-0.221841	-0.574119	1.07306	0.173265	-0.109348	0.187424	-0.0774186	-0.110995	1.04975	-0.562587	-0.0854058	1.92593	-0.94674	-0.888486	0.603239	-1.00746	-0.0528552	-0.914449	0.450031	1.22014	-1.18949	0.587707	-0.598952	0.109017	-0.360927	-0.114346	-0.271228	-0.865734	-0.788723	0.416899	-0.0104068	0.514845	0.0232275	0.323297	0.0698771	0.33311	0.556467	-0.566237	-0.908901	0.0403863	0.43147	0	1	65.0963	112.374	113.094	99.2876	99.4131	135.189	107.047	112.912	136.676	192.643	75.0167	44.5884	83.2779	91.9413	86.8608	65.1809	55.4374	26.6388	31.0866	18.2451	27.4465	46.1121	20.5669	82.0319	189.456	275.261	155.039	307.083	399.615	117.267	119.696	179.875	95.4426	142.258	72.3972	37.3862	47.0916	236.574	245.925	272.169	108.595	207.256	293.881	337.217	250.403	506.995	516.303	1000.24	1897.72	2582.62	969.96	845.392	1292.33	1280.06	1285.93	971.896	773.749	1777.56	1423.9	801.945	2345.15	2788.81	2499.94	3015.27	2790.64	2497.47	7135.14	4065.13	3732.35	25609.5	9936.59	4086.7	7470.61	2727.85	2587.41	1036.87	1626.19	5508.97	1676.8	3018	1658.05	1849.03	1288.83	1149.57	876.481	368.773	167.579	254.26	251.628	421.068	430.963	595.451	638.548	890.967	1554.29	882.304	355.539	370.192	569.917	65.27415
35	-2804.682	-2676.249	-128.4333	4.1965	0.599174	0.11871	-0.321807	0.577886	0.0391491	-0.230093	0.186121	0.372023	0.130877	-0.785548	-0.283344	0.593397	0.0587168	-0.221388	-0.0556304	-0.362085	-0.535296	0.46031	-0.836549	0.00968931	0.987036	-0.696389	1.2063	0.376939	0.313379	-0.599985	1.07967	-0.147033	-1.10138	0.417333	0.350306	-1.38994	0.302807	-1.34366	-0.784736	0.0407033	1.28468	0.0812992	0.0742134	-0.161286	0.79077	-0.315904	0.428122	-0.880456	0.237463	0.110441	0.564117	1.06591	0.183237	-0.478337	-0.424146	0.717895	0.259684	-0.42252	-0.139567	-0.688382	1.29304	-0.206203	-0.805329	0.716308	-0.195976	0.540739	-0.115615	-0.144923	-0.0750666	1.05785	-0.447464	0.0957384	2.02849	-1.4114	-0.624247	0.196684	-1.07459	0.0185015	-0.933846	0.325704	1.24048	-1.04648	0.479046	-0.211979	0.216624	-0.0896961	-0.410129	-0.763808	-0.686793	-1.16184	0.310987	-0.0128354	0.951527	0.360604	0.746722	-0.496636	0.580903	0.117074	-0.370908	-0.567502	-0.482183	0.732469	0	1	66.4536	120.986	136.236	98.749	175.997	183.024	145.405	175.15	254.084	289.612	132.026	99.4497	180.017	190.903	152.991	144.712	100.752	58.9899	93.4733	40.4929	40.8872	109.711	54.6782	182.685	266.321	364.338	199.956	588.611	508.128	168.907	256.385	363.939	90.6535	122.713	32.0145	14.6063	15.2131	54.9729	59.6289	64.2225	54.6565	120.523	87.8766	134.835	55.9019	70.8852	79.1625	139.159	404.046	485.3	300.795	196.819	403.501	523.147	342.867	298.203	149.814	545.898	444.18	198.522	406.348	334.031	573.623	510.993	442.055	410.086	1181.12	755.027	830.885	6316.89	1540.07	824.963	1004.28	342.897	349.3	137.289	190.145	657.387	230.856	372.725	301.527	374.46	342.335	227.161	105.832	53.2533	16.6634	22.7418	22.4517	58.1423	83.3875	175.954	107.081	191.424	215.199	148.51	84.1964	51.9857	108.141	71.50893
40	-2809.306	-2675.41	-133.8961	4.39851	0.37419	0.497121	-0.740662	0.507981	-0.405197	-0.396804	0.00446531	0.557886	0.128596	-0.555554	-0.491601	0.752819	0.444084	0.208052	-0.353019	-0.279258	-0.398318	0.25357	-0.647493	0.40742	1.00363	-1.0195	0.849889	-0.684893	0.109397	0.186314	0.782126	-0.0525662	-1.09104	0.0697644	0.198837	-0.708422	0.38171	-1.66776	-0.622504	0.233174	1.55155	0.278585	0.32748	-0.750382	0.782242	-0.195189	0.498456	-1.15046	0.0314969	0.218625	0.318245	0.607213	0.00101688	0.0676086	0.0945427	0.969046	0.368247	-0.429158	0.918409	-0.349695	1.52592	-0.759032	-0.249375	0.682704	-0.183678	-0.042058	0.0577385	-0.585718	0.780346	1.21065	-0.102608	0.00850516	2.14251	-1.37388	-0.920651	0.415058	-0.428739	-0.578243	-0.835595	0.877146	1.38884	-1.26788	0.498824	-0.353009	0.0354154	-0.442332	0.153979	-0.397038	-0.83018	-1.26986	0.516504	-0.368038	0.995236	-0.0250464	0.550003	-0.947248	0.570053	-0.0731455	-0.234439	-0.766097	-0.755268	0.425951	0	1	81.3294	118.238	194.381	92.6804	154.029	102.713	69.0712	69.3803	121.206	137.839	79.0857	48.3724	102.694	160.106	197.134	138.499	104.753	70.3364	90.6367	47.4353	71.2922	194.497	70.1696	164.154	82.7573	92.3244	111.233	243.167	230.715	77.4896	83.0886	101.367	49.9151	73.115	13.7946	7.40217	9.34599	44.1015	58.2695	80.8471	38.1749	83.4643	68.6644	113.034	35.7743	36.919	45.9407	63.1553	115.91	116.027	124.143	136.453	359.611	519.71	338.361	847.695	597.543	2748.33	1286.55	1002.59	1984.35	1651.38	1583.37	1677.48	933.862	2037.9	6838.48	6171.59	6224.31	53036.2	13424.7	5346.52	8097.08	5273.87	2958.02	1282.65	3083.52	12365.5	3479.99	5730.79	4026.28	4171.43	2680.3	3126.48	2101.96	916.392	257.387	431.421	298.582	807.773	787.793	1365.45	529.53	936.401	870.352	688.461	320.013	150.369	230.222	69.28851
45	-2803.598	-2673.831	-129.7676	4.34669	0.34594	0.239878	-0.41428	0.506049	-0.0801922	-0.655832	-0.595957	0.65292	0.602969	-0.670637	-0.288836	0.0121534	0.331352	0.200208	-0.508061	-0.251079	0.00466066	0.0262917	-0.517223	0.252392	1.45435	-1.43179	0.6631	-0.659226	0.595605	0.450831	0.466639	-0.00193657	-1.29082	0.50285	0.176509	-0.677406	0.46624	-1.5381	-0.0614675	0.342587	1.16964	0.149523	0.679403	-0.58689	0.0482445	0.262221	0.485081	-1.03902	-0.24465	0.175651	-0.0349797	0.0389905	-0.186174	-0.152931	0.436949	0.66028	0.731147	-0.920771	1.07515	-0.201755	1.38115	-0.406761	0.0568145	0.985133	-0.36748	-0.221359	0.36386	0.0826838	0.027963	1.15256	-0.395851	-0.115216	1.72975	-1.11966	-0.429234	0.030755	-0.228238	-0.968961	-0.590022	0.817301	0.919849	-0.750514	0.397363	-0.122475	0.117522	-0.487654	0.239407	-0.348613	-0.733904	-1.19027	0.36704	-0.340613	1.03495	0.110242	0.553216	-0.736772	0.221959	0.0469027	-1.06926	-0.999146	-0.967506	0.457731	0	1	77.2226	109.14	138.727	91.6732	152.061	140.343	72.8392	40.137	77.1088	140.919	72.0637	53.9855	54.6456	76.1131	92.9841	55.9449	43.5229	43.7262	44.8911	26.7629	34.4466	147.489	35.2325	68.3792	35.3693	64.1644	100.714	160.6	160.29	44.0868	72.8943	86.9662	44.173	70.4113	15.1236	14.222	20.0329	64.5227	74.9289	147.812	82.1916	86.2541	112.114	182.108	64.4298	50.4472	60.1341	58.067	60.3758	50.1197	43.0122	66.5819	128.858	267.698	106.6	312.387	255.312	1016.01	676.461	716.006	1917.58	1327.88	1064.21	1531.26	1663.25	1710.41	5415.66	3645.32	3248.61	18319.7	5979.39	3892.63	4014.21	3195.05	1212.45	672.077	1521.84	3818.16	1802.64	2682.15	2372.97	2668.89	1638.87	2082.18	1469.33	705.323	214.516	309.645	220.261	620.027	692.291	1203.78	576.197	719.394	753.939	258.8	95.2884	36.2124	57.2331	64.21644
