Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-30196.22	-30198.91	2.690569	1.944614	0.0426929	0.0599638	0.0377406	0.210636	0.0277049	0.0227184	0.247271	0.00899493	0.071795	0.127338	0.0575314	0.192611	0.358489	0.217241	0.0573663	0.163637	0.0384266	0.0647296	0.0730203	0.162939	0.0746129	0.0775521	0.40187	0.177232	0.0397475	0.187965	0.111327	0.215534	0.182212	0.0766729	0.0875408	0.0159839	0.0472386	0.0549808	0.0830116	0.133207	0.160652	0.015264	0.0718253	0.0741271	0.0692414	0.051346	0.120474	0.00764241	0.349228	0.400118	0.0434481	0.198043	0.00151955	0.286572	0.648992	1.06854	1.9959	0.176345	0.366739	0.0265805	0.430336	0.2989476	4.772466
1	-29166.49	-29169.17	2.679086	2.41816	0.0426929	0.0599638	0.0253996	0.210636	0.0607021	0.0272049	0.441453	0.0055398	0.0479435	0.0955195	0.0558638	0.161186	0.262777	0.217241	0.040269	0.121176	0.0379411	0.0883676	0.0483063	0.162939	0.0746129	0.0668667	0.40187	0.156182	0.0397475	0.187965	0.111327	0.269549	0.11775	0.0666356	0.0889777	0.0159839	0.0407148	0.0375153	0.0803729	0.140007	0.234395	0.0181594	0.0718253	0.0720696	0.0692414	0.051346	0.120474	0.0189819	0.344589	0.394804	0.0447128	0.195413	0.00149936	0.338558	0.6932	1.07764	1.89061	0.179848	0.359002	0.0398928	0.421257	0.5009005	4.74671
2	-34386.23	-34389.4	3.171586	2.41816	0.0224541	0.105818	0.0166091	0.210636	0.0607021	0.0272049	0.29753	0.0055398	0.0479435	0.0584633	0.0558638	0.161186	0.229708	0.21218	0.040269	0.121176	0.0379411	0.0883676	0.0369157	0.162939	0.0746129	0.12362	0.40187	0.117611	0.0467456	0.187965	0.111327	0.285294	0.114242	0.0666356	0.0889777	0.0166654	0.0459947	0.0156753	0.0789049	0.232329	0.234395	0.021003	0.0718253	0.0520509	0.113842	0.051346	0.145081	0.0189819	0.344589	0.394804	0.0447128	0.195413	0.00149936	0.338558	0.6932	1.07764	1.89061	0.237023	0.413425	0.027638	0.321914	0.9600894	4.697461
3	-30150.89	-30153.72	2.829743	3.070896	0.0224541	0.10716	0.0166091	0.210636	0.11508	0.036967	0.29753	0.0055398	0.0762972	0.0392288	0.0558638	0.127812	0.17397	0.166164	0.0505015	0.0914282	0.0349602	0.0889502	0.0369157	0.13455	0.0746129	0.0835786	0.40187	0.131477	0.0467456	0.258235	0.0601807	0.288727	0.114242	0.0666356	0.0889777	0.0193669	0.0389465	0.0142494	0.0789049	0.254878	0.234395	0.021003	0.0958116	0.0538932	0.142927	0.0516105	0.17644	0.0132177	0.346614	0.397123	0.0449755	0.196561	0.00150817	0.394673	0.735379	1.08284	1.7871	0.2355	0.410769	0.0338846	0.319846	0.1754483	4.686325
4	-30896.09	-30901	4.904543	2.051013	0.0174093	0.137905	0.0201812	0.210636	0.0848198	0.0252471	0.29753	0.00513525	0.0762972	0.0392288	0.0788671	0.139054	0.17397	0.128521	0.0620113	0.0914282	0.0540861	0.0602341	0.0355911	0.179042	0.110584	0.0643876	0.40187	0.109597	0.0691799	0.258235	0.0601807	0.288727	0.0740167	0.0410205	0.0891555	0.0193669	0.0416522	0.0142494	0.0789049	0.254878	0.164404	0.021003	0.057969	0.0434635	0.142927	0.0463575	0.17644	0.0131426	0.344644	0.385265	0.0600053	0.195444	0.0014996	0.299289	0.660331	1.07122	1.96916	0.234402	0.303977	0.0337266	0.427894	0.1328336	4.545764
5	-30685.17	-30692	6.822404	1.339854	0.0174093	0.137905	0.0201812	0.140152	0.0671728	0.0497243	0.26901	0.00816042	0.0762972	0.0380755	0.0707058	0.139054	0.17397	0.183334	0.0996851	0.122562	0.0540861	0.0579756	0.0233705	0.126636	0.122217	0.148695	0.40187	0.0735716	0.0425272	0.164751	0.0523839	0.288727	0.0740167	0.0308505	0.113579	0.0295835	0.0416522	0.0153475	0.0789049	0.254878	0.153998	0.021003	0.0585644	0.0331149	0.123478	0.0463575	0.127856	0.00774761	0.274337	0.469429	0.0445948	0.202697	0.00119368	0.19949	0.559532	1.03945	2.20153	0.269767	0.186468	0.051313	0.492452	0.3810925	4.373393
6	-30918.02	-30924.43	6.403542	1.514231	0.0174093	0.139763	0.0328494	0.140152	0.0550907	0.0497243	0.26901	0.00816042	0.0670318	0.0243641	0.0707058	0.12188	0.125217	0.151845	0.140153	0.153066	0.0540861	0.0553421	0.0185474	0.126636	0.202205	0.216336	0.269408	0.0417715	0.0425272	0.216757	0.0471095	0.288727	0.118541	0.0308505	0.0660954	0.0223299	0.0291871	0.02468	0.107359	0.254878	0.153998	0.021003	0.0935478	0.0398142	0.123478	0.0463575	0.137087	0.00817965	0.34216	0.303721	0.0556198	0.28883	0.0014888	0.227512	0.590908	1.05125	2.13033	0.216175	0.124775	0.0411192	0.617931	0.6156354	4.41508
7	-50116.42	-50124	7.579468	1.786291	0.0208525	0.139763	0.0145032	0.140152	0.0550907	0.0859031	0.26901	0.00816042	0.0623949	0.0243641	0.0707058	0.12188	0.169281	0.140602	0.121085	0.0898936	0.0677075	0.0401893	0.0185474	0.133383	0.202205	0.216336	0.178128	0.0417715	0.0283251	0.258232	0.0441994	0.288727	0.118541	0.0789449	0.0638773	0.0307434	0.0232679	0.0187139	0.117178	0.254878	0.0985851	0.0345513	0.0935478	0.0398142	0.115985	0.0463575	0.103954	0.016228	0.241597	0.347153	0.0635734	0.330133	0.00131579	0.266357	0.630177	1.06359	2.03987	0.223368	0.102779	0.0353633	0.63849	0.447466	4.290332
8	-31615.84	-31624.52	8.684325	2.804775	0.0208525	0.182214	0.0228092	0.140152	0.0550907	0.037053	0.289626	0.00816042	0.0623949	0.0184867	0.0707058	0.109934	0.22975	0.140602	0.144365	0.0874916	0.0677075	0.0401893	0.0185474	0.133383	0.202205	0.134433	0.190745	0.031707	0.0283251	0.267942	0.0441994	0.237674	0.118541	0.0563136	0.0537144	0.020749	0.0232679	0.0185878	0.0481359	0.14219	0.0838536	0.0345513	0.180115	0.0491993	0.0741995	0.0914272	0.108415	0.0136841	0.242221	0.348051	0.0637378	0.330987	0.00131919	0.373571	0.720112	1.08137	1.82495	0.354979	0.0853614	0.0293705	0.530289	0.5098794	4.120006
9	-43718.08	-43723.42	5.340733	2.447806	0.0208525	0.243702	0.0228092	0.140152	0.0791458	0.0263057	0.389464	0.0111318	0.0476277	0.0239801	0.0463044	0.109934	0.22975	0.163548	0.144365	0.205713	0.0556122	0.0383566	0.0232193	0.133383	0.202205	0.134433	0.172479	0.031707	0.0283251	0.385972	0.0876095	0.237674	0.114431	0.0372757	0.0532364	0.0285898	0.0232679	0.0185878	0.032604	0.14219	0.0838536	0.0513332	0.119382	0.0514442	0.0741995	0.137554	0.0749239	0.0163642	0.289661	0.416218	0.0762211	0.200292	0.00124334	0.341452	0.695504	1.07801	1.88503	0.354979	0.0853614	0.0293705	0.530289	0.9864284	4.478635
10	-43003.55	-43003.8	0.2478795	1.947811	0.0225859	0.243702	0.0228092	0.140152	0.0791458	0.036643	0.389464	0.0133143	0.0476277	0.0239801	0.0463044	0.109934	0.329969	0.121269	0.144365	0.313541	0.0556122	0.0551872	0.0173764	0.0927209	0.125965	0.13361	0.244838	0.031707	0.0627845	0.575589	0.120663	0.237674	0.091574	0.0286157	0.0511808	0.030172	0.0307334	0.0160255	0.0407564	0.211318	0.09684	0.0513332	0.119382	0.0624078	0.0670171	0.205769	0.0749239	0.0167726	0.271932	0.426606	0.0781235	0.205291	0.00127437	0.286964	0.649347	1.06863	1.99506	0.63254	0.0768439	0.0264398	0.264177	0.2786365	5.016583
