state	power	likelihood
4	1	-21313.1
5	1	-21310.2
6	1	-21308.3
7	1	-21310.7
8	1	-21295.5
9	1	-21277.4
10	1	-21270
4	0.59049	-21270.7
5	0.59049	-21281.4
6	0.59049	-21284.4
7	0.59049	-21282.4
8	0.59049	-21277.9
9	0.59049	-21278.5
10	0.59049	-21283.7
4	0.32768	-21279
5	0.32768	-21289.3
6	0.32768	-21288.2
7	0.32768	-21282.4
8	0.32768	-21289.1
9	0.32768	-21298.7
10	0.32768	-21295.7
4	0.16807	-21356.8
5	0.16807	-21350.1
6	0.16807	-21361.9
7	0.16807	-21378.5
8	0.16807	-21368.1
9	0.16807	-21365
10	0.16807	-21384
4	0.07776	-21517.2
5	0.07776	-21525.9
6	0.07776	-21529.5
7	0.07776	-21471.4
8	0.07776	-21525.1
9	0.07776	-21531.4
10	0.07776	-21545
4	0.03125	-21593
5	0.03125	-21613.7
6	0.03125	-21781.4
7	0.03125	-21749.2
8	0.03125	-21747.2
9	0.03125	-21693.8
10	0.03125	-21747.7
4	0.01024	-22263
5	0.01024	-22264.1
6	0.01024	-22267
7	0.01024	-22372.5
8	0.01024	-22516.6
9	0.01024	-22878.9
10	0.01024	-22989.5
4	0.00243	-23162
5	0.00243	-23659.5
6	0.00243	-24125.5
7	0.00243	-24338.9
8	0.00243	-24222.3
9	0.00243	-24471.9
10	0.00243	-24533.5
4	0.00032	-26555.3
5	0.00032	-25363.1
6	0.00032	-25799.9
7	0.00032	-25646.3
8	0.00032	-25811.8
9	0.00032	-25086.2
10	0.00032	-25040.1
4	1e-05	-25668.7
5	1e-05	-25864.8
6	1e-05	-27011.6
7	1e-05	-27229.5
8	1e-05	-27213.7
9	1e-05	-27177.1
10	1e-05	-34319.8
4	1.16658e-302	-28858.8
5	1.16658e-302	-46417.2
6	1.16658e-302	-29259.6
7	1.16658e-302	-29372.6
8	1.16658e-302	-31896.6
9	1.16658e-302	-38569.2
10	1.16658e-302	-29533.2
