Iteration	Posterior	Likelihood	Prior	rho	pr_rho	lambda	pr_lambda	delta	pr_delta
0	-13.2755	-6.15535	-7.12017	7.43669	0.23305	0.107782	9.33458	0.0469676	8.62521
10	-18.7726	-6.81242	-11.9602	2.85825	2.5865	0.0243696	4.18087	0.303308	5.28862
20	-14.2888	-6.12512	-8.16372	7.55833	0.309498	0.0261987	4.18087	0.0168485	2.66455
30	-12.7706	-6.96143	-5.80916	2.36916	0.836403	0.0261987	7.74964	0.00271224	4.15984
40	-16.3316	-7.53816	-8.79344	1.7547	0.836403	0.422368	7.74964	0.128335	5.2773
50	-12.8563	-7.76617	-5.09011	1.37622	1.64337	0.006738	6.96366	0.0276964	6.47608
60	-15.2794	-7.21848	-8.06088	2.19456	0.437838	0.18486	6.69309	0.373603	2.24346
70	-18.1448	-8.01199	-10.1328	21.1401	0.158687	0.248781	3.47711	0.0508249	6.99067
80	-15.7085	-6.24586	-9.46267	8.59921	0.158687	0.320201	9.60557	0.00512711	4.42174
90	-19.6121	-7.61145	-12.0007	16.1511	0.0567599	1.92165	1.62361	0.0358251	4.42174
100	-20.4373	-7.34127	-13.0961	13.3859	0.175957	2.12874	1.08002	0.32262	3.40689
110	-21.1348	-7.55485	-13.5799	14.877	0.086498	2.12874	1.58236	0.32262	5.19393
120	-18.0445	-6.77091	-11.2736	5.69828	0.757321	2.12874	0.517088	0.016987	8.42262
130	-20.5151	-9.385	-11.1301	27.3143	0.104201	0.679643	2.57277	0.0607323	9.84018
140	-19.679	-6.72348	-12.9555	2.88893	3.85086	0.00425099	8.10775	0.0607323	9.41306
150	-12.4593	-6.55549	-5.90383	3.41087	0.333093	0.0675212	7.83856	0.0501417	8.43743
160	-15.0124	-6.26608	-8.7463	5.44419	0.343183	0.169922	7.83856	0.174557	2.08952
170	-15.4892	-6.1886	-9.30064	7.26135	0.464976	0.102494	6.65055	0.174557	2.77464
180	-14.499	-6.18975	-8.30925	6.13941	0.528515	0.0520422	9.25944	0.174557	6.49962
190	-13.5878	-6.7203	-6.8675	2.94816	1.09657	0.0520422	9.25944	0.0835468	8.72241
200	-13.7636	-7.24372	-6.51984	1.9549	1.88612	0.000664714	9.60371	0.0835468	4.94138
210	-16.2823	-6.41582	-9.86653	10.5202	0.148322	0.330317	9.60371	0.0835468	8.22722
220	-17.2613	-7.26526	-9.99608	2.27398	0.688157	0.446964	1.87126	0.440197	0.483242
