Iteration	Posterior	Likelihood	Prior	clockRate[1]	clockRate[2]	clockRate[3]	clockRate[4]	clockRate[5]	clockRate[6]	clockRate[7]	clockRate[8]	clockRate[9]	clockRate[10]	diversification	extinction	kappa[1]	kappa[2]	kappa[3]	kappa[4]	kappa[5]	kappa[6]	kappa[7]	kappa[8]	kappa[9]	kappa[10]	Ne[1]	Ne[2]	Ne[3]	Ne[4]	Ne[5]	Ne[6]	Ne[7]	Ne[8]	Ne[9]	Ne[10]	Ne[11]	Ne[12]	Ne[13]	Ne[14]	Ne[15]	Ne[16]	Ne[17]	Ne[18]	Ne[19]	Ne[20]	Ne[21]	Ne[22]	Ne[23]	Ne[24]	Ne[25]	Ne[26]	Ne[27]	Ne[28]	Ne[29]	Ne[30]	Ne[31]	Ne[32]	Ne[33]	Ne[34]	Ne[35]	Ne[36]	Ne[37]	Ne[38]	Ne[39]	Ne[40]	Ne[41]	Ne[42]	Ne[43]	Ne[44]	Ne[45]	relativeClockRate[1]	relativeClockRate[2]	relativeClockRate[3]	relativeClockRate[4]	relativeClockRate[5]	relativeClockRate[6]	relativeClockRate[7]	relativeClockRate[8]	relativeClockRate[9]	relativeExtinction	root	speciation
0	-180599	-181831	1232.1	1	1.95359	0.130958	1.049	3.02614	0.440155	1.68977	0.976565	0.155209	0.701509	1.4219	0.090894	1.43254	0.520656	1.50996	2.18911	1.97217	2.04142	0.0890122	4.21093	1.0243	0.513696	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000271731	0.0016442	0.000141432	0.00128084	0.00372397	0.00146529	0.000106337	0.00218145	0.000920455	6.69502e-05	0.000209578	0.0008519	0.0004166	0.00127125	0.000495799	0.00128879	2.33564e-05	0.0011478	0.000307859	0.00604327	0.00387601	0.00196225	1.95359	0.130958	1.049	3.02614	0.440155	1.68977	0.976565	0.155209	0.701509	0.0600834	0.001	1.5128
10	-103047	-99630.2	-3417.19	1	8.58833	0.486774	3.07917	33.6509	1.18097	4.09144	2.7302	0.340819	7.63841	11.8696	790.528	3.97452	1.32642	4.29624	3.46438	2.74608	6.70091	0.148683	4.2477	1.58652	2.35259	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000371281	0.00129205	0.000195312	0.00119714	0.00163808	0.0025034	6.16417e-05	0.00390994	0.00125353	7.30443e-05	0.00091946	0.00255301	0.00042005	0.00382757	0.000529885	0.0016184	6.18292e-05	0.00181157	0.000459309	0.00932982	0.00860961	0.00321441	8.58833	0.486774	3.07917	33.6509	1.18097	4.09144	2.7302	0.340819	7.63841	0.985207	0.001	802.397
20	-86458.5	-84714.4	-1744.14	1	12.3679	3.19436	16.5195	43.4825	2.80492	5.07339	19.4877	0.957698	15.6025	6.80449	2171.44	6.1629	4.81938	4.02566	3.99107	3.79225	6.994	0.540373	4.61913	5.5348	3.61162	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000486813	0.00249408	0.00033393	0.00323473	0.00236529	0.00200229	0.00016455	0.0012223	0.00150462	4.26197e-05	0.000433372	0.000509298	0.00124834	0.00253458	0.000836427	0.00365529	0.000127734	0.0019561	0.00118883	0.00556889	0.00977646	0.00502125	12.3679	3.19436	16.5195	43.4825	2.80492	5.07339	19.4877	0.957698	15.6025	0.996876	0.001	2178.24
30	-79725.7	-79592.7	-132.951	1	12.3679	6.30938	19.5365	43.4825	3.22601	6.92306	19.4877	2.04335	16.6732	6.29521	2008.92	6.33495	4.37835	4.50177	4.00621	3.59158	6.5771	1.69462	4.97245	3.87611	3.74925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000923098	0.00342118	0.000181687	0.00337621	0.00103954	0.00320546	0.000393465	0.00471483	0.00428663	0.000254141	0.00159167	0.00284456	0.00188378	0.00188504	0.00257511	0.00197809	0.000389936	0.00419566	0.00232221	0.00374292	0.0168641	0.0167291	12.3679	6.30938	19.5365	43.4825	3.22601	6.92306	19.4877	2.04335	16.6732	0.996876	0.001	2015.21
40	-76895.6	-77152.4	256.751	1	13.0406	6.30938	19.8168	43.4825	2.7327	7.58908	19.4877	2.16959	16.6732	7.5921	2422.78	6.5335	4.22587	3.83946	4.9284	4.09917	7.73867	3.18236	4.84539	3.73736	3.74925	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00279647	0.00513221	5.41564e-05	0.00147256	0.00120698	0.00654191	0.00134951	0.00252039	0.00123639	8.58206e-05	0.00173099	0.0039418	0.00193408	0.00143828	0.00460672	0.00236021	0.000368312	0.00151448	0.00143355	0.00246496	0.00941077	0.0698007	13.0406	6.30938	19.8168	43.4825	2.7327	7.58908	19.4877	2.16959	16.6732	0.996876	0.001	2430.37
50	-75506.2	-75752.5	246.282	1	13.0406	6.14367	19.6267	40.0865	2.00682	7.01728	16.3704	2.44054	16.6732	9.88718	3975.53	5.63964	4.39755	3.78615	4.9284	4.34768	7.68844	3.81639	4.16305	4.2512	4.09387	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00376376	0.00237773	0.000201693	0.00136511	0.00207563	0.00381854	0.00096473	0.0023792	0.000920074	2.94054e-05	0.00302246	0.00227076	0.00326897	0.00145726	0.00488742	0.00194181	0.000700644	0.00094308	0.000606476	0.00294029	0.00745231	0.0698007	13.0406	6.14367	19.6267	40.0865	2.00682	7.01728	16.3704	2.44054	16.6732	0.997519	0.001	3985.42
60	-75224.9	-75457.1	232.18	1	12.4764	5.81611	19.6267	40.0865	2.17858	7.01728	14.4135	1.20908	16.6732	11.5378	4639.23	6.31418	4.19491	4.12347	4.76432	4.22633	7.68844	3.81639	4.50932	3.11946	4.30193	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00125827	0.00147954	0.000201362	0.000648676	0.000848426	0.00444636	0.00115549	0.00424318	0.000911171	3.07758e-05	0.00385426	0.00283143	0.00235529	0.00266409	0.00326641	0.00146463	0.00175685	0.00125678	0.000512294	0.00269995	0.00192694	0.0769218	12.4764	5.81611	19.6267	40.0865	2.17858	7.01728	14.4135	1.20908	16.6732	0.997519	0.001	4650.77
70	-75055.4	-75289.7	234.286	1	12.4764	5.15483	17.6836	43.2126	2.60423	7.00117	14.0195	1.21808	17.8195	6.85286	2755.46	6.54041	4.37723	4.73635	4.76432	4.6829	7.21671	4.1079	4.50932	2.48952	3.91017	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00248443	0.00114082	0.000263857	0.000738378	0.0032696	0.00424242	0.00249655	0.00205527	0.00280728	8.20212e-05	0.00478221	0.00366708	0.00119886	0.00301252	0.00217675	0.00251538	0.00123578	0.00171318	0.00102544	0.00446092	0.00170447	0.0769218	12.4764	5.15483	17.6836	43.2126	2.60423	7.00117	14.0195	1.21808	17.8195	0.997519	0.001	2762.32
80	-74999.6	-75239.3	239.662	1	12.4709	4.58308	18.4141	43.2126	2.44445	6.89373	13.646	1.23623	17.8195	11.1173	4470.17	6.52256	4.20907	4.73635	5.18992	4.61543	6.24699	4.17827	5.15563	4.79971	3.91017	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.00141061	0.00129387	0.000188385	0.000722307	0.00181449	0.00142623	0.00391269	0.00119293	0.00529357	0.000176674	0.00467245	0.00178079	0.00145656	0.00326812	0.00142179	0.00301294	0.00341971	0.00115582	0.00361306	0.000724944	0.00190179	0.0833456	12.4709	4.58308	18.4141	43.2126	2.44445	6.89373	13.646	1.23623	17.8195	0.997519	0.001	4481.29
90	-74956.7	-75192	235.29	1	12.4709	4.58308	17.6478	46.0366	2.16772	6.89373	14.2402	0.990615	17.8195	9.37236	3768.53	6.52256	4.20907	4.6601	5.18992	4.86873	9.68198	4.17827	4.87782	4.24848	4.03359	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	0.000871555	0.000954906	0.000714926	0.000863485	0.00231499	0.00105608	0.00356144	0.000645397	0.00168852	0.000121955	0.00216043	0.0015977	0.000739048	0.00346532	0.00210679	0.00217644	0.00252424	0.0041435	0.00467974	0.000892869	0.00290294	0.0693095	12.4709	4.58308	17.6478	46.0366	2.16772	6.89373	14.2402	0.990615	17.8195	0.997519	0.001	3777.9
